0,12058.1,13132.1,0,86.5,86.5,32,2.11,0,33.6,33.6,9363
0,11054.5,11778.1,0,56.6,56.6,24,2.32,0,23.5,23.5,9376
0,14206.4,11916,0,47.7,47.7,18,2.29,0,23.4,23.4,9441
0,12786.5,12411.2,0,32.7,32.7,12,1.55,0,20.7,20.7,9443
0,12199.2,12394.2,0,46.2,46.2,14,1.32,0,23.9,23.9,9467
0,12483.1,11938.9,0,47.7,47.7,19,2.48,0,23,23,9474
0,11931.2,12011.1,0,32,32,17,2.86,0,18.4,18.4,9477
0,12061.5,13198.6,0,35.8,35.8,18,2.77,0,17.8,17.8,9482
0,13277.7,10803.5,0,31.4,31.4,14,2.6,0,19.4,19.4,9483
0,12666.5,12125,0,46.6,46.6,14,1.71,0,24.9,24.9,9491
0,12883.2,10398.3,0,55.8,55.8,21,2.48,0,25.8,25.8,9493
0,11543.3,11506.6,0,54.1,54.1,16,2.24,0,29.1,29.1,9493
0,12252.6,12858,0,55,55,21,2.57,0,25.1,25.1,9511
0,13089.6,12401.2,0,72.4,72.4,25,2.74,0,33.4,33.4,9519
0,13802.2,10639.4,0,43.9,43.9,13,2.55,0,26.6,26.6,9544
0,11731.6,13397.5,0,140.5,140.5,65,3.9,0,50.5,50.5,9565
0,11771.3,13333.1,0,125,125,79,1.91,0,28.6,28.6,9568
0,11874.6,13295.9,0,75,75,35,5.6,0,34.1,34.1,9569
0,11766,13436,0,67.5,67.5,40,4.74,0,24.2,24.2,9581
0,11208.7,12515.2,0,152.4,152.4,162,1.76,0,22.1,22.1,9582
0,11200.5,12528.8,0,157.4,157.4,177,3.69,0,26,26,9583
0,11200.9,12530.2,0,159.3,159.3,184,3.58,0,25.4,25.4,9584
0,11171.3,12525.5,0,184.9,184.9,197,4.63,0,33.1,33.1,9585
0,11785.9,13338.9,0,71.3,71.3,33,4.1,0,29.4,29.4,9586
0,11144.4,12530.1,0,226.2,226.2,322,3.9,0,29.2,29.2,9586
0,11751.8,13332.6,0,214.6,214.6,149,4.02,0,51.8,51.8,9587
0,11746,13324.9,0,192.9,192.9,117,4.61,0,56,56,9596
0,11774.4,13363.2,0,159.5,159.5,124,2.22,0,30.4,30.4,9602
0,11236.1,11783.8,0,70.3,70.3,25,4.34,0,36.5,36.5,9602
0,11758.5,13463.6,0,91.6,91.6,58,2.55,0,24.4,24.4,9605
0,11750.8,13315.1,0,132.9,132.9,75,3.85,0,40.5,40.5,9607
0,13060.3,12750.3,0,56,56,16,1.9,0,29.5,29.5,9607
0,11742.2,13382.4,0,171.8,171.8,98,3.18,0,46.5,46.5,9610
0,11785.1,13303.8,0,94.7,94.7,36,5.47,0,48,48,9614
0,11196.4,11495.8,0,59.6,59.6,22,3.97,0,31.2,31.2,9615
0,14030,13176.5,0,82,82,28,2.6,0,36.1,36.1,9615
0,11756.3,13269,0,146.5,146.5,113,1.97,0,27.8,27.8,9618
0,11735.8,13369.5,0,184.7,184.7,113,3.77,0,49.6,49.6,9619
0,10930.7,12388.5,0,57,57,24,4.42,0,27.7,27.7,9620
0,12545.6,10368.4,0,53,53,20,3.14,0,26.2,26.2,9643
0,11298.9,11681.4,0,79.3,79.3,29,2.09,0,31.5,31.5,9643
0,10911.6,12550,0,101.5,101.5,48,7.66,0,48.5,48.5,9654
0,11444.6,12063.1,0,299.8,299.8,240,6.18,0,73.3,73.3,9656
0,11509.3,11995.7,0,61.2,61.2,24,3.14,0,28.1,28.1,9663
0,12462.2,10158.4,0,71.6,71.6,24,1.68,0,30.5,30.5,9663
0,13682.9,10523.3,0,53.8,53.8,19,3.48,0,28.8,28.8,9663
0,12618.1,11538,0,31.4,31.4,26,2.48,0,25.1,25.1,9664
0,13705.9,10701.3,0,52.2,52.2,20,4.52,0,28.3,28.3,9666
0,11343.4,11143.6,0,41.5,41.5,19,2.5,0,19.3,19.3,9668
0,12409.7,10952.5,0,51,51,15,4.33,0,33.4,33.4,9695
0,12217.4,12805.8,0,33.5,33.5,18,1.37,0,17.9,17.9,9700
0,12068.9,10624.1,0,61.4,61.4,20,2.52,0,30.8,30.8,9708
0,12587.3,11689.4,0,153.3,153.3,142,4.23,0,31,31,9710
0,12616.4,11706.4,0,165.9,165.9,179,4.05,0,28.8,28.8,9711
0,12570.1,11716.5,0,157.9,157.9,126,3.81,0,34.7,34.7,9712
0,12628.3,11670.7,0,172,172,171,3.84,0,31.1,31.1,9713
0,12601.3,11712.9,0,168.7,168.7,155,3.74,0,32.5,32.5,9714
0,12678.1,10046.2,0,50.5,50.5,16,1.95,0,25.9,25.9,9735
0,11725.6,13331.2,0,101.9,101.9,49,3.71,0,36.7,36.7,9763
0,11219.4,12894.6,0,53.5,53.5,16,2.68,0,30.2,30.2,9781
0,11101.5,12923.9,0,28.9,28.9,13,2,0,25.5,25.5,9788
0,11295.6,11894.2,0,54.3,54.3,17,3.32,0,30.6,30.6,9810
0,12495.6,11170,0,54.3,54.3,26,3.19,0,22.3,22.3,9824
0,12492.3,11209.7,0,75.4,75.4,28,2.83,0,33.2,33.2,9836
0,12485,11094.1,0,65.2,65.2,20,2.8,0,34.1,34.1,9846
0,12507.2,12636.9,0,38,38,17,2.25,0,18.9,18.9,9851
0,10977.5,10623.9,0,49.7,49.7,15,2.03,0,26.5,26.5,9884
0,13087.8,11648.2,0,37.3,37.3,22,0.83,0,14.9,14.9,9887
0,12834.9,10921.8,0,33.5,33.5,10,2.56,0,23.7,23.7,9887
0,11040.3,10242.2,0,24,24,5,1.87,0,81.4,81.4,9908
0,11036.6,11565.5,0,73,73,23,2.54,0,36,36,9916
0,11157.3,12189.5,0,27.1,27.1,15,3.49,0,22.8,22.8,9919
0,11561.4,10735,0,49.7,49.7,16,2.74,0,27.2,27.2,9940
0,12647.6,11749.2,0,163.8,163.8,176,2.6,0,25.2,25.2,9941
0,12651.5,11731.9,0,199.1,199.1,239,4.62,0,31.8,31.8,9942
0,12656.9,11792.4,0,163.2,163.2,224,3.03,0,21.8,21.8,9943
0,12670.8,11773.5,0,152.7,152.7,113,2.87,0,32.9,32.9,9944
0,12652.2,11752.3,0,147.7,147.7,183,2.03,0,20,20,9945
0,12621.4,11724.2,0,137,137,182,2.68,0,19.2,19.2,9946
0,12646.7,11756,0,129.7,129.7,197,2.58,0,16.7,16.7,9947
0,12602.1,11743.2,0,159.8,159.8,214,3.85,0,23.2,23.2,9948
0,12630.8,11735,0,172,172,226,3.27,0,23.8,23.8,9949
0,12627.5,11746.4,0,176.7,176.7,211,3.49,0,26.7,26.7,9950
0,12639.5,11787.2,0,143.8,143.8,160,3.87,0,24.8,24.8,9951
0,13174.3,12163.9,0,43.1,43.1,17,2.98,0,22.7,22.7,9951
0,13388.1,10951.6,0,137.1,137.1,189,2.3,0,18.1,18.1,9959
0,13367.1,11003.2,0,139.8,139.8,178,5.19,0,23.8,23.8,9960
0,13402.3,10978.7,0,153,153,113,5.57,0,41.1,41.1,9961
0,11970.3,12931.9,0,49.1,49.1,17,1.6,0,23.3,23.3,9965
0,13359.2,12142.2,0,70.1,70.1,27,2.84,0,30.7,30.7,9969
0,12121.8,10033.8,0,123.6,123.6,115,4.46,0,26.5,26.5,10007
0,12133.9,10063.2,0,130.5,130.5,567,6.55,0,9.7,9.7,10008
0,12145.8,10062.3,0,126.5,126.5,504,4.21,0,9.4,9.4,10009
0,12153.9,10047.4,0,132.5,132.5,576,4.56,0,9.3,9.3,10010
0,12168.5,10047.9,0,129.3,129.3,578,6.1,0,9.4,9.4,10011
0,12146.5,10054.6,0,137.9,137.9,591,8.18,0,10.6,10.6,10012
0,12160.2,10058.5,0,134.2,134.2,532,8.58,0,11.1,11.1,10013
0,12135.7,10059.1,0,130.6,130.6,523,6.62,0,10.3,10.3,10014
0,12151.8,10047.6,0,138.3,138.3,513,4.16,0,10.4,10.4,10015
0,12155.7,10070.4,0,142.7,142.7,481,4.82,0,11.6,11.6,10016
0,12149.8,10041.4,0,133.4,133.4,238,2.58,0,15.3,15.3,10017
0,12166,10037.4,0,158.2,158.2,240,4,0,21.1,21.1,10018
0,12163.8,10055.7,0,143.7,143.7,292,4.97,0,16.7,16.7,10019
0,12161.5,10023.6,0,160,160,279,5.1,0,20.5,20.5,10020
0,12175.3,10023.5,0,121.5,121.5,207,4.06,0,16.1,16.1,10021
0,12163.4,10027.8,0,140,140,225,4.9,0,19.5,19.5,10022
0,12175.5,10054.3,0,116.5,116.5,214,5.06,0,15.6,15.6,10023
0,12173,10058,0,135.8,135.8,161,3.09,0,21.4,21.4,10024
0,12135.5,10063.9,0,139.2,139.2,249,3.91,0,17,17,10025
0,12157.4,10034.5,0,171.6,171.6,332,6.76,0,21.6,21.6,10026
0,11231.5,12607.3,0,126.9,126.9,96,2.55,0,27.1,27.1,10026
0,11271.6,12579,0,149.2,149.2,141,3.13,0,27.3,27.3,10027
0,11207.2,12600.1,0,156.8,156.8,137,3.23,0,30.4,30.4,10028
0,11281.9,12587.2,0,137.1,137.1,106,4,0,32.3,32.3,10029
0,11224,12592.7,0,137.8,137.8,134,2.68,0,24.1,24.1,10030
0,11260.7,12614.3,0,160.3,160.3,133,2.78,0,30.9,30.9,10031
0,11256.1,12590.2,0,161.3,161.3,171,1.97,0,23.6,23.6,10032
0,11254,12592.5,0,167,167,155,4.93,0,34.9,34.9,10033
0,11223.3,12573.8,0,149.7,149.7,141,2.95,0,27,27,10034
0,11255.5,12555.6,0,157,157,153,2.68,0,26.6,26.6,10036
0,11216.7,12581.3,0,128.4,128.4,111,3.25,0,26.3,26.3,10037
0,11257.4,12618.5,0,159.2,159.2,162,2.61,0,25.8,25.8,10038
0,11270.6,12604.1,0,162.4,162.4,193,5.9,0,29.5,29.5,10039
0,14023.4,10806.9,0,57.7,57.7,18,1.47,0,27.1,27.1,10043
0,12867,11313.6,0,78.7,78.7,29,2.8,0,34.3,34.3,10058
0,11810.6,12787,0,44.1,44.1,12,1.49,0,25.2,25.2,10098
0,13365.4,10968.2,0,152.9,152.9,202,2.59,0,20.6,20.6,10177
0,13391.9,11009.2,0,121.2,121.2,158,2.87,0,18.2,18.2,10178
0,13360.1,10989.3,0,152,152,278,3.19,0,17,17,10179
0,13342.4,10955.8,0,139.4,139.4,224,2.45,0,16.7,16.7,10180
0,13349,10968.9,0,139,139,223,3.15,0,17.5,17.5,10181
0,13361.6,10960.1,0,176.9,176.9,260,6.25,0,27,27,10182
0,12925.6,12776.8,0,75.7,75.7,23,2.43,0,37.3,37.3,10188
0,12257.9,11600.6,0,54.5,54.5,18,2.99,0,28.6,28.6,10237
0,13780.8,11573.6,0,63.3,63.3,27,2.44,0,25.2,25.2,10240
0,11023.8,10257.2,0,51.3,51.3,15,1.9,0,27.1,27.1,10244
0,11202.3,12512.4,0,67.8,67.8,28,2.35,0,27.2,27.2,10284
0,11228.2,12620.2,0,162.8,162.8,107,3.12,0,39.1,39.1,10285
0,11189.7,12557.9,0,149.6,149.6,87,3.32,0,41.5,41.5,10286
0,11306.5,12605.1,0,140,140,98,1.92,0,28.6,28.6,10288
0,11238.7,12596.6,0,174.4,174.4,140,6.58,0,46,46,10289
0,11261.4,12637.9,0,143.8,143.8,94,2.7,0,33.9,33.9,10290
0,11264.4,12610.4,0,135,135,113,2.53,0,26.3,26.3,10291
0,11291,12610,0,146.7,146.7,112,2.82,0,31,31,10292
0,11303.3,12549.9,0,214.9,214.9,217,5.99,0,43.4,43.4,10294
0,13803.4,10880.6,0,31.2,31.2,21,1.59,0,27.3,27.3,10324
0,11215.2,12578.7,0,158.2,158.2,106,2.59,0,35.6,35.6,10376
0,11203.5,12533.6,0,160.3,160.3,196,4.13,0,25.5,25.5,10377
0,12180.2,10055.2,0,136.1,136.1,197,3.63,0,19.1,19.1,10381
0,12163.6,10094.1,0,151.8,151.8,157,4.05,0,27.8,27.8,10382
0,12104.8,10127,0,159.4,159.4,252,3.38,0,19.8,19.8,10383
0,12041.2,10154.4,0,152.5,152.5,240,2.85,0,18.5,18.5,10384
0,11976.4,10151.6,0,154.4,154.4,258,7.04,0,22.6,22.6,10385
0,11959.6,10205.6,0,158.8,158.8,283,3.16,0,17.8,17.8,10386
0,11953.7,10174.1,0,171,171,305,5.67,0,21.8,21.8,10387
0,12021.7,10070.1,0,137.6,137.6,212,3.46,0,18.2,18.2,10388
0,12026.3,10115.7,0,148.5,148.5,224,4.15,0,20.5,20.5,10389
0,10974.7,10849.7,0,141.9,141.9,92,2,0,31.2,31.2,10420
0,12559.5,12377.4,0,49.3,49.3,14,1.85,0,27.7,27.7,10463
0,10949.9,11743.7,0,177.1,177.1,113,5.2,0,51.8,51.8,10482
0,14284.1,11806.5,0,28.4,28.4,12,2.17,0,25.2,25.2,10486
0,13935.4,11394,0,95.5,95.5,39,1.27,0,29.6,29.6,10497
0,11092.7,12262.6,0,47.8,47.8,17,3.44,0,26.9,26.9,10532
0,12053.8,10364.3,0,34.5,34.5,15,2.33,0,19.2,19.2,10556
0,13774.5,12055.5,0,33.1,33.1,20,4.41,0,20.3,20.3,10580
0,11768,13325.2,0,130.5,130.5,87,2.38,0,30,30,10619
0,11789.5,13422.6,0,69.4,69.4,33,3.54,0,27.4,27.4,10623
0,11092.9,10684.1,0,32.6,32.6,17,2.78,0,19,19,10623
0,11054.6,11067.1,0,28.7,28.7,32,3.68,0,97.5,97.5,10625
0,11883.7,13298,0,70.9,70.9,28,4.15,0,33.9,33.9,10627
0,13949.5,11954.1,0,30.9,30.9,16,1.7,0,17.8,17.8,10642
0,12596.9,12314.1,0,159.2,159.2,124,3.75,0,35.3,35.3,10717
0,12620.2,12310.5,0,144.8,144.8,241,3.69,0,18.1,18.1,10718
0,13707.7,12052.8,0,128.3,128.3,81,1.95,0,29.2,29.2,10720
0,13696.7,12086.4,0,150.2,150.2,184,2.18,0,20.7,20.7,10721
0,11046,13393.1,0,33.9,33.9,20,1.66,0,16,16,10739
0,12679.1,10290.8,0,79.2,79.2,28,2.42,0,33.7,33.7,10745
0,12532,10573.4,0,36.8,36.8,27,2.62,0,14.4,14.4,10749
0,13390.3,11001.2,0,175,175,352,9.31,0,23.5,23.5,10782
0,13372.1,10989.8,0,161.2,161.2,311,4.04,0,18,18,10784
0,13378.8,10977.3,0,167,167,337,4.25,0,18.1,18.1,10785
0,13350.2,10975.2,0,148.4,148.4,311,2.77,0,14.8,14.8,10786
0,13367.6,10981.3,0,133.1,133.1,315,4.27,0,13.8,13.8,10787
0,13353.8,10996.6,0,128.3,128.3,234,2.81,0,14.9,14.9,10788
0,13927.3,11720.7,0,53.8,53.8,19,4.61,0,30.7,30.7,10788
0,13377,10986.1,0,158.6,158.6,320,3.92,0,17,17,10789
0,13359.6,10978.9,0,148.7,148.7,341,6.05,0,16.5,16.5,10790
0,13401.3,10996.5,0,163.9,163.9,311,7.1,0,21.5,21.5,10792
0,13369.6,10960.9,0,162.8,162.8,280,2.92,0,18.3,18.3,10793
0,13394.4,10981.8,0,166.1,166.1,355,7.22,0,19.8,19.8,10794
0,13368,10958.5,0,163.7,163.7,301,4.74,0,19.6,19.6,10795
0,13366.1,10971.8,0,173.5,173.5,329,6.12,0,21.5,21.5,10796
0,11928.9,12344.1,0,75.8,75.8,42,3.4,0,25.5,25.5,10797
0,13360.1,10966.9,0,162.5,162.5,136,2.72,0,30.8,30.8,10797
0,12019.4,12402.7,0,136,136,193,3.07,0,18.7,18.7,10798
0,11965.6,12401.5,0,134.3,134.3,206,4,0,18.6,18.6,10799
0,11996.5,12370,0,151.4,151.4,187,4.97,0,25.5,25.5,10800
0,11971.4,12412.5,0,114,114,90,1.58,0,22,22,10801
0,13702.1,12176.3,0,53.7,53.7,20,2.02,0,24.6,24.6,10807
0,11986.6,12390.5,0,164.6,164.6,513,6.35,0,14.3,14.3,10838
0,11981,12386.4,0,164.9,164.9,474,8.6,0,16.4,16.4,10839
0,11996.7,12380.6,0,141.7,141.7,389,5.49,0,13.6,13.6,10840
0,11982.9,12390.8,0,166.4,166.4,461,4.08,0,14.2,14.2,10841
0,11982,12406.9,0,156.8,156.8,457,4.35,0,13.4,13.4,10842
0,11974.6,12405.3,0,174.1,174.1,480,2.6,0,13.6,13.6,10843
0,12002.6,12403.2,0,161.8,161.8,447,4.81,0,14.4,14.4,10845
0,12010.8,12395.8,0,168.9,168.9,374,3.03,0,15.8,15.8,10846
0,12000.1,13084.2,0,176.1,176.1,152,4.19,0,36.8,36.8,10878
0,12023.8,13132.1,0,135.3,135.3,94,3.04,0,31.8,31.8,10882
0,11999.9,13125.8,0,192,192,169,3.16,0,35.4,35.4,10883
0,12020,13156.5,0,227.6,227.6,217,3.23,0,38.3,38.3,10886
0,11948.2,13123.4,0,154.1,154.1,116,1.89,0,29,29,10887
0,12008,13049.7,0,163.1,163.1,133,2.98,0,32.4,32.4,10889
0,13947.5,10501.3,0,51.4,51.4,18,1.65,0,23.7,23.7,10893
0,13064.4,11193.6,0,123.8,123.8,63,2.25,0,34.9,34.9,10922
0,13105.9,11182,0,124.6,124.6,122,3.1,0,23.2,23.2,10923
0,13061.8,11205,0,132.7,132.7,109,2.58,0,26.5,26.5,10924
0,13095.7,11227.3,0,146.1,146.1,123,2.43,0,27.5,27.5,10925
0,13109.7,11164.9,0,123.2,123.2,96,2.73,0,26.3,26.3,10926
0,13081.2,11221.4,0,115.2,115.2,68,2.24,0,29.5,29.5,10927
0,12638.6,10852,0,32,32,16,1.75,0,19.5,19.5,10955
0,11806.4,13295.1,0,183.8,183.8,186,4.1,0,33.1,33.1,10974
0,11848,13280,0,165.2,165.2,332,6.58,0,20.2,20.2,10975
0,11846.5,13270.2,0,169.5,169.5,419,6.58,0,17.5,17.5,10976
0,11850.6,13293.2,0,190.4,190.4,343,7.95,0,26.3,26.3,10977
0,11834.9,13254,0,165.1,165.1,207,3.34,0,24.1,24.1,10978
0,11847.1,13264.9,0,166.4,166.4,124,4.55,0,40.7,40.7,10979
0,12039.2,13084,0,69.6,69.6,28,2.94,0,29.5,29.5,11036
0,11209,11749.4,0,26.7,26.7,17,2.04,0,22.2,22.2,11045
0,11164.9,12386.6,0,46.3,46.3,14,1.68,0,25.4,25.4,11048
0,14117.8,10051.7,0,55.7,55.7,17,1.93,0,28.6,28.6,11049
0,14071.6,12374,0,161.1,161.1,116,3.89,0,38.8,38.8,11096
0,14078.3,12280,0,163.8,163.8,102,2.69,0,39.1,39.1,11100
0,14021.2,12333.3,0,168.4,168.4,111,1.94,0,34.7,34.7,11101
0,14018.3,12363.1,0,208.1,208.1,150,3.27,0,45.3,45.3,11102
0,13980.2,12370.4,0,187.5,187.5,157,3.21,0,36.2,36.2,11103
0,14011.4,12325.6,0,226.5,226.5,195,3.87,0,44.3,44.3,11104
0,11270.3,11435.7,0,30.7,30.7,21,3.06,0,30.1,30.1,11106
0,11213,12579.8,0,197.7,197.7,228,3.44,0,29.8,29.8,11122
0,11299.8,12985.1,0,60.9,60.9,18,2.34,0,32.5,32.5,11128
0,12870.6,13330.6,0,60.8,60.8,21,1.67,0,26.3,26.3,11142
0,12683.2,12917.8,0,36.5,36.5,18,2.04,0,17.4,17.4,11144
0,14016.7,12315.8,0,59.8,59.8,25,2.4,0,24.9,24.9,11167
0,11089.5,10185.1,0,36.5,36.5,17,1.78,0,18,18,11186
0,13532.1,12464.1,0,55.3,55.3,17,1.89,0,27.4,27.4,11191
0,13627,11801.6,0,57.7,57.7,19,1.89,0,26.9,26.9,11196
0,12102.1,13343.8,0,58.9,58.9,19,1.88,0,28.4,28.4,11216
0,13117.2,11661.1,0,37.9,37.9,21,1.65,0,16.2,16.2,11223
0,13616.1,12535.9,0,28.7,28.7,15,2.33,0,53,53,11225
0,13083.2,10639.4,0,66.1,66.1,18,3.12,0,39.3,39.3,11243
0,12810.5,11764.4,0,36.9,36.9,20,2.26,0,16.9,16.9,11296
0,14291.2,10166.5,0,67.5,67.5,22,1.68,0,29.1,29.1,11316
0,12830.5,11686.7,0,69.9,69.9,20,2.88,0,39.3,39.3,11350
0,13946.4,11873.2,0,63.2,63.2,18,2.35,0,33.4,33.4,11351
0,11323.3,11413.6,0,52.7,52.7,15,3.46,0,33.2,33.2,11362
0,13991.2,12099.9,0,72.3,72.3,24,2.15,0,32.3,32.3,11366
0,11154.1,11783.3,0,50,50,18,1.73,0,23.3,23.3,11376
0,11291.2,11527.1,0,66.8,66.8,24,2.24,0,29,29,11377
0,12124.6,11620.4,0,167.5,167.5,121,3.39,0,38,38,11404
0,12155.2,11563.4,0,157.6,157.6,89,3.57,0,45.4,45.4,11405
0,13693.8,12088.7,0,132,132,118,2.7,0,25,25,11416
0,13661.8,12089.5,0,131.4,131.4,129,2.87,0,23.5,23.5,11417
0,11764.7,13351.7,0,137,137,63,3.04,0,45.6,45.6,11418
0,11968.5,12391,0,120.1,120.1,173,3.34,0,17.3,17.3,11456
0,12006.4,12371.7,0,152.3,152.3,186,3.94,0,24.2,24.2,11457
0,13412.7,12205.1,0,58.2,58.2,17,1.24,0,27,27,11472
0,13153.4,11743.2,0,58.1,58.1,20,3.28,0,30.8,30.8,11508
0,11825.6,11198.8,0,31.8,31.8,15,2.02,0,18.2,18.2,11513
0,11240.1,11531.6,0,51.7,51.7,18,1.95,0,25.2,25.2,11539
0,11553.2,11782.9,0,61.3,61.3,24,1.95,0,24.9,24.9,11561
0,11345.7,11626.7,0,33.6,33.6,16,2.77,0,19.2,19.2,11628
0,13976.9,10378.3,0,153.1,153.1,114,2.55,0,31.6,31.6,11634
0,13956.6,10409.4,0,133.3,133.3,182,3.6,0,19.7,19.7,11635
0,13930.1,10421.9,0,114.7,114.7,143,2.2,0,17.1,17.1,11636
0,13970,10431.6,0,160.5,160.5,189,3.82,0,25.7,25.7,11637
0,13921.3,10402,0,159.4,159.4,237,3.93,0,21.5,21.5,11638
0,13967.1,10410.8,0,121.4,121.4,156,3.43,0,19,19,11639
0,13928.8,10436.1,0,141.4,141.4,211,2.73,0,18.1,18.1,11640
0,13949.8,10419.8,0,117.9,117.9,157,2.72,0,17.4,17.4,11641
0,12195.8,11399.6,0,58.7,58.7,18,1.57,0,27.5,27.5,11654
0,13186.1,12817.3,0,30.9,30.9,23,2.07,0,20.1,20.1,11690
0,12132.8,11599.9,0,170.5,170.5,210,5.16,0,28.5,28.5,11747
0,12112.5,11585.7,0,138.3,138.3,206,3.54,0,18.9,18.9,11748
0,12130.9,11575.8,0,123.4,123.4,132,2.36,0,20.2,20.2,11749
0,13317.2,12120.3,0,51.7,51.7,19,2.53,0,25.3,25.3,11774
0,12570.2,12275.2,0,119.3,119.3,148,1.02,0,15.9,15.9,11841
0,12563.1,12302.1,0,108.9,108.9,150,2.92,0,16.3,16.3,11842
0,12575.4,12305.4,0,156.1,156.1,239,3.95,0,20.7,20.7,11843
0,12561.9,12312.4,0,152.5,152.5,199,1.44,0,18.6,18.6,11844
0,12554.4,12312.7,0,128.6,128.6,175,4.46,0,20.2,20.2,11845
0,12562.3,12297.7,0,132.7,132.7,194,4.3,0,19.5,19.5,11846
0,12570.3,12296.9,0,132.2,132.2,203,2.81,0,17.1,17.1,11847
0,12479.8,12054.9,0,94.6,94.6,48,1.34,0,25.5,25.5,11863
0,12487.7,12115.6,0,110.6,110.6,50,2.45,0,36.3,36.3,11866
0,12560.9,12101.5,0,163.3,163.3,110,3.26,0,39,39,11868
0,12459.8,12063.8,0,146.7,146.7,78,2.1,0,38,38,11869
0,12475.8,12092.5,0,127.7,127.7,66,1.21,0,30.3,30.3,11871
0,11739.8,12629.2,0,157.2,157.2,172,3.18,0,25.4,25.4,11872
0,11749,12639.1,0,148.7,148.7,198,5.65,0,24.7,24.7,11873
0,12499.2,12165.6,0,314.9,314.9,384,3.66,0,42.7,42.7,11873
0,11712.1,12639.7,0,146.9,146.9,230,2.25,0,17.3,17.3,11874
0,11716.1,12609.3,0,137.4,137.4,196,3.04,0,18.7,18.7,11875
0,11739.8,12641,0,153.8,153.8,201,4.99,0,24.7,24.7,11876
0,12544.1,12105.4,0,158,158,85,3.2,0,45.8,45.8,11876
0,11730.7,12657.9,0,145.9,145.9,130,1.94,0,24.9,24.9,11877
0,12655.6,12097.8,0,118.9,118.9,54,2.49,0,38,38,11877
0,10967.7,12536,0,33.9,33.9,27,1.21,0,13.2,13.2,11899
0,11491.3,12772.7,0,47.5,47.5,15,2,0,25.8,25.8,11903
0,13376.4,11069,0,35.2,35.2,20,1.82,0,16.4,16.4,11920
0,11948.3,13049.3,0,120,120,67,1.43,0,28.4,28.4,11921
0,13552.4,10173.5,0,61.9,61.9,19,2.53,0,32.3,32.3,11982
0,11525.9,12423.4,0,124.1,124.1,49,4.68,0,56.3,56.3,11989
0,13689.1,11598.8,0,44.1,44.1,17,2.76,0,22.2,22.2,12013
0,11959.9,11638.2,0,31.3,31.3,19,2.62,0,19.2,19.2,12029
0,12338.1,11047.7,0,29.8,29.8,21,1.52,0,37.3,37.3,12038
0,11604.7,12801.6,0,89.6,89.6,37,2.97,0,34.8,34.8,12083
0,12558.2,12343.3,0,113.5,113.5,138,3.6,0,19.2,19.2,12092
0,12546.3,12293.5,0,137.5,137.5,156,2.87,0,21.8,21.8,12093
0,12559.3,12306.4,0,132,132,160,2.4,0,19.5,19.5,12094
0,12523,12283.4,0,156.4,156.4,180,3.29,0,24.6,24.6,12095
0,14397.4,12352.9,0,46.6,46.6,17,1.58,0,21.7,21.7,12095
0,12570.5,12291.1,0,126.5,126.5,196,3,0,16.7,16.7,12096
0,12548.4,12303.7,0,128.4,128.4,394,5.96,0,12,12,12097
0,12536.6,12301.2,0,152.2,152.2,238,4.4,0,20.6,20.6,12098
0,12563.6,12306.8,0,150.5,150.5,183,2.33,0,21.1,21.1,12099
0,11744.6,12654.5,0,134,134,168,2.78,0,19.8,19.8,12100
0,12510.5,12306.3,0,122.7,122.7,136,3.94,0,22.1,22.1,12100
0,11703.6,12653.3,0,146.2,146.2,199,3.98,0,21.6,21.6,12101
0,12537.3,12343.3,0,126.5,126.5,135,3.5,0,22.6,22.6,12101
0,11748,12654.8,0,127.7,127.7,171,4.05,0,19.9,19.9,12102
0,12546.1,12305.2,0,124.7,124.7,135,3.13,0,21.6,21.6,12102
0,11738.3,12618.6,0,113,113,152,3.75,0,17.8,17.8,12103
0,12567.5,12286.4,0,140.2,140.2,216,2.86,0,17.8,17.8,12103
0,12536.9,12300.1,0,133.8,133.8,151,2.92,0,21.6,21.6,12104
0,11702.7,12627.3,0,131.3,131.3,145,4,0,23.4,23.4,12104
0,11729.4,12605.2,0,126.2,126.2,147,3.11,0,20.6,20.6,12105
0,12536.4,12303.5,0,155.1,155.1,155,2.83,0,26.2,26.2,12105
0,12556.4,12290.4,0,153.7,153.7,229,4,0,21,21,12106
0,11723.4,12636.6,0,160.8,160.8,243,2.51,0,19.3,19.3,12106
0,11724.2,12639.9,0,137,137,209,4.64,0,19.7,19.7,12108
0,12539.8,12277.3,0,167.5,167.5,207,3.25,0,24.5,24.5,12108
0,12541.6,12318.4,0,119.4,119.4,152,4.72,0,20.5,20.5,12109
0,11723.5,12664.1,0,133.6,133.6,151,3.06,0,21.8,21.8,12109
0,12535.2,12307.3,0,119,119,139,3.83,0,20.7,20.7,12110
0,12558.9,12292.2,0,141.6,141.6,190,4.11,0,21.6,21.6,12111
0,12536.4,12313.8,0,131.4,131.4,161,4.36,0,22.2,22.2,12112
0,12578,12297.2,0,143.2,143.2,382,4.44,0,13.4,13.4,12113
0,12577.9,12310.6,0,152.4,152.4,472,4.68,0,12.7,12.7,12114
0,12590.1,12308.1,0,132.6,132.6,345,3.29,0,12.3,12.3,12115
0,12017.2,12622.7,0,120.2,120.2,249,4.47,0,14.2,14.2,12123
0,12027.8,12621.9,0,127.9,127.9,247,4.62,0,15.7,15.7,12124
0,12036.7,12604.5,0,122.2,122.2,181,2.89,0,16.7,16.7,12125
