0,11664.9,10468.8,0,119.9,119.9,411,41.27,0,18.5,18.5,6300
0,11531.2,12309.6,0,481.9,481.9,4932,136.1,0,41.3,41.3,6301
0,11873.7,12422.2,0,389.9,389.9,4446,120.48,0,28.7,28.7,6307
0,11719.4,12438,0,421.7,421.7,3878,181.08,0,46.1,46.1,6310
0,13694.8,11460.6,0,397.8,397.8,2532,36.54,0,29.8,29.8,6317
0,13770.2,11514.9,0,131.4,131.4,341,47.82,0,27.6,27.6,6318
0,13599.3,11496.8,0,374,374,1629,35.9,0,39.8,39.8,6319
0,10907.9,11198.9,0,366.6,366.6,2170,83.19,0,42.8,42.8,6319
0,13801.3,10430.7,0,145.3,145.3,250,24.41,0,33.2,33.2,6324
0,13800.5,10448.1,0,128.3,128.3,210,49.58,0,42.3,42.3,6328
0,11997.1,12627.4,0,518.7,518.7,5013,109.43,0,42.4,42.4,6338
0,11119.2,13059.7,0,393.1,393.1,4172,250.75,0,43.7,43.7,6347
0,13576.6,10918.3,0,115.1,115.1,153,23.19,0,33.4,33.4,6358
0,11528.7,12202.9,0,460.2,460.2,3628,113.71,0,46.8,46.8,6363
0,11321.6,11772,0,398.3,398.3,2627,104.96,0,46.5,46.5,6371
0,11990.4,12018.4,0,446.9,446.9,3021,64.65,0,40.6,40.6,6391
0,11119.4,12097.6,0,485.3,485.3,4395,131.4,0,46.1,46.1,6399
0,11358.8,12150.9,0,444.4,444.4,3903,164.76,0,48.5,48.5,6404
0,12619.4,11980.2,0,494.6,494.6,4475,67.49,0,34.5,34.5,6410
0,12613.8,12003.5,0,473.5,473.5,4023,80.91,0,38.1,38.1,6411
0,12842.2,12067.5,0,147.3,147.3,519,42.3,0,21.9,21.9,6412
0,14044.4,13102.5,0,139.8,139.8,284,34.26,0,31.7,31.7,6433
0,11719,12647.5,0,473.4,473.4,4697,196.56,0,49.9,49.9,6437
0,11077.8,10023.5,0,118.9,118.9,224,72.05,0,40.8,40.8,6448
0,11059.2,10045.4,0,91,91,129,65.57,0,39.7,39.7,6453
0,11413.6,12162.2,0,416.9,416.9,3523,180.7,0,49.5,49.5,6457
0,11110,10081.1,0,135.3,135.3,257,57.1,0,41.1,41.1,6460
0,10947.9,10232.6,0,577.6,577.6,5093,76.4,0,43.5,43.5,6468
0,13075,12262.6,0,524.4,524.4,3893,54.15,0,39.8,39.8,6468
0,13651.6,11113.9,0,307.2,307.2,1165,63.37,0,48.8,48.8,6469
0,11064.8,11289.4,0,489.5,489.5,4122,71.18,0,37.5,37.5,6480
0,11093.8,10055.3,0,99.3,99.3,169,88.54,0,41.7,41.7,6484
0,11607.6,12471.5,0,414.5,414.5,3752,206.59,0,49,49,6492
0,10995.7,11213,0,400.7,400.7,3097,147.51,0,47.1,47.1,6495
0,11138.5,11014.3,0,484.1,484.1,4345,85.77,0,38,38,6497
0,11231.1,12089.4,0,365.5,365.5,2650,170.02,0,49.1,49.1,6498
0,13832.1,10483.7,0,116.8,116.8,202,18.7,0,24.4,24.4,6512
0,13767.3,10516.7,0,141.2,141.2,264,47.46,0,40,40,6513
0,10923.7,11598.5,0,490.9,490.9,4293,92.78,0,41,41,6520
0,10915.2,11186.5,0,542.3,542.3,5262,86.17,0,39.4,39.4,6527
0,10925.1,12304,0,450.6,450.6,4989,202.44,0,43.3,43.3,6528
0,11023.5,12221.8,0,469.2,469.2,4705,162.12,0,44.6,44.6,6535
0,14120.1,12504.7,0,112.7,112.7,146,23.62,0,33.7,33.7,6536
0,14117.1,12466.7,0,137.3,137.3,293,22.29,0,25,25,6537
0,11458.3,12123,0,456.5,456.5,3510,109.42,0,46.7,46.7,6542
0,14011.4,10847.1,0,100.8,100.8,144,28.59,0,30.2,30.2,6543
0,14107.4,12477.5,0,99.9,99.9,153,36.88,0,31.3,31.3,6549
0,14117,12472.9,0,102.8,102.8,135,36.2,0,36.8,36.8,6554
0,14096.4,10876.2,0,107.4,107.4,131,29.93,0,37.7,37.7,6556
0,14114.6,12459.5,0,99.4,99.4,132,55.61,0,42.8,42.8,6560
0,11509.1,12486.6,0,468.4,468.4,4513,162.44,0,46.4,46.4,6568
0,13382.7,10927.3,0,94.2,94.2,153,24.74,0,23.8,23.8,6571
0,13202.3,10977.2,0,324.7,324.7,971,28.46,0,44.8,44.8,6574
0,13345.1,10995.1,0,87.1,87.1,109,42.06,0,35.1,35.1,6578
0,11237,12250.7,0,410.3,410.3,3349,117.16,0,41,41,6578
0,13333.9,11028.7,0,132.5,132.5,218,36.75,0,38,38,6583
0,13304.2,10952,0,128.6,128.6,199,27.78,0,34.6,34.6,6584
0,10992.9,11489.7,0,404.8,404.8,3973,203.43,0,43.9,43.9,6635
0,11510.9,12299.4,0,440.8,440.8,4495,199.29,0,45.6,45.6,6640
0,11801.4,11576.8,0,426.4,426.4,2699,65.83,0,41.7,41.7,6651
0,12018.5,10266.9,0,236,236,895,51.19,0,34.4,34.4,6654
0,12041.1,10162.6,0,142.1,142.1,462,49.63,0,24.5,24.5,6655
0,12075.9,10150.4,0,221.5,221.5,567,32.86,0,38.6,38.6,6660
0,12087.4,11533.7,0,432,432,2677,79.41,0,47,47,6660
0,12014.4,10234.3,0,161.5,161.5,338,37.7,0,36.8,36.8,6661
0,11853.4,10024.9,0,79.6,79.6,113,44.86,0,29.6,29.6,6664
0,12215.8,12181.2,0,494.7,494.7,4507,77.44,0,36.5,36.5,6665
0,12475.7,12216.8,0,81.4,81.4,129,83.71,0,36,36,6687
0,11507.1,11634.1,0,487.6,487.6,3097,70.4,0,48.9,48.9,6692
0,14037.5,12760.8,0,106.6,106.6,223,37.2,0,25,25,6694
0,14015.5,12789,0,141,141,240,11.63,0,24.5,24.5,6696
0,14375.4,10884.1,0,111,111,157,23.59,0,30.8,30.8,6697
0,14027.4,12762.5,0,129,129,193,18.83,0,30.5,30.5,6699
0,13991.3,12688.1,0,89.7,89.7,101,12.87,0,24.8,24.8,6700
0,14063.7,12733.7,0,115.6,115.6,202,27.73,0,28,28,6704
0,14046.2,12766.7,0,133.2,133.2,207,31.55,0,37.6,37.6,6705
0,14031.3,12742.4,0,142.7,142.7,214,23.14,0,36.3,36.3,6706
0,14015.8,12706.8,0,226.1,226.1,649,42.06,0,39.4,39.4,6709
0,14047.1,12739.9,0,175.9,175.9,440,29.26,0,30.3,30.3,6710
0,14026.7,12740,0,124.9,124.9,244,29.23,0,27.7,27.7,6712
0,12479.4,13396.3,0,420.8,420.8,2786,37.31,0,30.5,30.5,6713
0,13968.3,12746.1,0,188.5,188.5,293,15.69,0,38.5,38.5,6714
0,11526.4,11685.1,0,529.5,529.5,4674,97.48,0,44.8,44.8,6721
0,14030.6,12752.7,0,101.2,101.2,120,30.07,0,36.7,36.7,6721
0,11118,12049.4,0,403.2,403.2,3847,192.29,0,43.8,43.8,6730
0,13961.5,12761.4,0,99.9,99.9,129,24.32,0,30.6,30.6,6734
0,11388.1,11019.1,0,389,389,2043,64.34,0,45.2,45.2,6740
0,14014.5,12254.4,0,132.3,132.3,232,26.61,0,31.1,31.1,6743
0,11287.9,11017.8,0,427.6,427.6,2924,91,0,45.1,45.1,6751
0,10995.5,10091.7,0,414.7,414.7,2678,77.58,0,42.9,42.9,6762
0,11221.9,12361.4,0,407.3,407.3,3912,205.08,0,45.3,45.3,6772
0,11910.8,12388.3,0,426.8,426.8,3285,138.58,0,48.9,48.9,6778
0,12769.3,12045.2,0,534.5,534.5,3957,72.52,0,46.6,46.6,6785
0,13879.1,12424.9,0,108.5,108.5,170,30.07,0,30.3,30.3,6804
0,11615.1,12248.4,0,445,445,3608,132.38,0,47.3,47.3,6807
0,14025.9,10937.3,0,118.4,118.4,167,34.26,0,38.4,38.4,6814
0,11923.1,10196.1,0,323.9,323.9,1197,39.27,0,42.3,42.3,6815
0,13335.4,10986.5,0,150.4,150.4,222,35.31,0,46.5,46.5,6819
0,12056.8,10062.3,0,97.5,97.5,111,36.74,0,40.3,40.3,6825
0,11621.1,10751.9,0,81.4,81.4,101,90.4,0,47.2,47.2,6833
0,11484.2,10980.2,0,501,501,4945,108.49,0,40,40,6838
0,11602.2,12227.6,0,502,502,4621,97.24,0,40.7,40.7,6841
0,12099.7,10040.5,0,113.7,113.7,146,40.64,0,43.6,43.6,6844
0,11421.5,11731.9,0,493.1,493.1,4484,117.01,0,44.2,44.2,6850
0,11349.3,11761,0,536.9,536.9,4937,108.61,0,45.9,45.9,6863
0,12185.4,11669.8,0,548.8,548.8,4137,58.71,0,42.6,42.6,6869
0,12157.8,10448.5,0,171.7,171.7,601,46.64,0,26.5,26.5,6872
0,10987.9,10123.9,0,505.8,505.8,4556,66.68,0,35.2,35.2,6873
0,12133.6,10439.7,0,240.5,240.5,761,36.65,0,35.8,35.8,6873
0,12054,10432.8,0,136.4,136.4,216,42.88,0,43.4,43.4,6877
0,12141.2,10401.2,0,139.4,139.4,319,36.02,0,29,29,6879
0,12130.5,10415.3,0,140.7,140.7,339,57.2,0,34.1,34.1,6880
0,12045.7,10418.7,0,97.2,97.2,116,65.72,0,50,50,6881
0,12114,10414.3,0,61.6,61.6,109,42.52,0,19,19,6882
0,12091.6,10457.6,0,90,90,134,62.42,0,36.7,36.7,6899
0,11420.8,13011.9,0,425.7,425.7,4079,197.49,0,46.6,46.6,6904
0,12133.5,10426.7,0,97.1,97.1,187,47.15,0,27.3,27.3,6905
0,12097.6,10357.7,0,168.9,168.9,359,53.78,0,44.5,44.5,6908
0,13796.2,11482.3,0,75.4,75.4,107,22.44,0,21.4,21.4,6915
0,13828.4,11469.5,0,132.3,132.3,272,23.18,0,25.4,25.4,6916
0,13820.2,11486.1,0,144.4,144.4,601,15.55,0,13.1,13.1,6919
0,14202.9,11999.1,0,400.9,400.9,1864,38.94,0,41.5,41.5,6919
0,13861.5,11453,0,185.7,185.7,592,33.92,0,27.1,27.1,6922
0,13816.7,11428,0,125.7,125.7,316,26.16,0,21.3,21.3,6923
0,13850.9,11407.4,0,150.3,150.3,289,29.13,0,33.4,33.4,6925
0,11123.1,13158.5,0,444.3,444.3,4734,195.47,0,43.6,43.6,6932
0,14313.3,12240.6,0,118.2,118.2,185,34.1,0,34.7,34.7,6933
0,12218,13459,0,90.2,90.2,118,39.41,0,33.9,33.9,6945
0,13807,10645.8,0,201.7,201.7,477,41.36,0,42.2,42.2,6947
0,13866.6,10601.6,0,200.2,200.2,467,40.95,0,42.2,42.2,6958
0,13891.9,10562.1,0,121.5,121.5,175,24.53,0,33.3,33.3,6959
0,11327.7,11841.8,0,500.8,500.8,4315,108.18,0,45.6,45.6,6963
0,11029,10031.9,0,390.4,390.4,1669,36.47,0,42.5,42.5,6986
0,12002.7,12047,0,411,411,2431,77.24,0,46.2,46.2,6993
0,11061.1,12080.3,0,380.8,380.8,3211,193.31,0,46.9,46.9,6996
0,12007.2,12345.1,0,345.3,345.3,3242,163.3,0,35.4,35.4,7004
0,13707.5,10438.4,0,117.4,117.4,144,23.22,0,36.5,36.5,7007
0,11623.7,12076.6,0,402.8,402.8,2537,94.99,0,47,47,7008
0,11315.6,12323.1,0,417.9,417.9,3549,171.09,0,48.1,48.1,7009
0,11024,11115.1,0,428.7,428.7,2466,70.97,0,47.6,47.6,7016
0,11796.3,12487.4,0,524.7,524.7,4830,101.5,0,43.4,43.4,7023
0,12053.7,10507.3,0,142,142,377,57.84,0,31.5,31.5,7030
0,11177.8,10922,0,548.9,548.9,5276,90.14,0,41.1,41.1,7036
0,12095,11709.7,0,550.5,550.5,4439,64.96,0,42,42,7042
0,11213.9,12241.7,0,449.1,449.1,4212,155.98,0,44.8,44.8,7048
0,11349.6,12663.7,0,464.7,464.7,4970,182.91,0,44,44,7050
0,14175.4,11762.2,0,104.9,104.9,143,22.21,0,29.5,29.5,7051
0,11189.8,12961.6,0,424.7,424.7,4914,218.29,0,40.6,40.6,7051
0,13885.5,11301,0,102.7,102.7,134,37.82,0,37.8,37.8,7063
0,11136.7,10416.1,0,538.3,538.3,4023,65.03,0,44.2,44.2,7070
0,13342.6,11050.6,0,147.3,147.3,328,25.52,0,27,27,7071
0,13260.3,11038,0,158,158,406,33.56,0,28.4,28.4,7072
0,14326.4,12752.1,0,180.7,180.7,414,26.06,0,32,32,7076
0,13297.2,11022.6,0,118.9,118.9,204,34.66,0,32.1,32.1,7083
0,11023,11721.2,0,69,69,121,188.42,0,40.7,40.7,7087
0,13315.2,10989.5,0,137.9,137.9,240,36.35,0,37.2,37.2,7087
0,14317.2,12506.8,0,100.2,100.2,138,19.74,0,26.7,26.7,7099
0,14302.6,12510.2,0,138.1,138.1,293,25.84,0,26.8,26.8,7108
0,11120.9,11396.1,0,517,517,4978,150.35,0,49.3,49.3,7108
0,11605.1,12048.1,0,450.7,450.7,4073,168.56,0,48.4,48.4,7120
0,11557.5,10456.6,0,127.8,127.8,383,53.67,0,24.8,24.8,7128
0,11496.6,10597.1,0,341.2,341.2,2257,84.41,0,36.1,36.1,7131
0,11550.3,10473.7,0,159.3,159.3,628,81.58,0,28.2,28.2,7132
0,11439.3,10727.6,0,418,418,1931,35.73,0,41.9,41.9,7135
0,11424.6,12434,0,437.2,437.2,4086,185.31,0,47.5,47.5,7137
0,11561.9,10562.9,0,105.6,105.6,178,78.07,0,42.2,42.2,7139
0,11520.7,10580.3,0,294.2,294.2,1645,82.01,0,36.3,36.3,7142
0,14315.1,12486.4,0,116.1,116.1,278,13.59,0,16.6,16.6,7148
0,11603.7,13225.8,0,489.3,489.3,4177,124.75,0,48.1,48.1,7149
0,11417.6,12410,0,445.5,445.5,3975,114.97,0,40.4,40.4,7152
0,14316.4,12511.8,0,151.1,151.1,321,21.44,0,27,27,7153
0,11123.3,12108.8,0,481.7,481.7,4343,75.17,0,35.6,35.6,7156
0,11812.2,12128.8,0,470.8,470.8,4623,147.13,0,43.6,43.6,7157
0,14304.5,12499.8,0,133.2,133.2,236,32.15,0,33.6,33.6,7158
0,14309.4,12488.4,0,117.3,117.3,257,21.56,0,21.1,21.1,7162
0,11513.5,12457.3,0,495,495,5208,193.83,0,48.9,48.9,7164
0,13871.8,12663,0,211.5,211.5,449,22.86,0,37.6,37.6,7167
0,13858.4,12715,0,103.5,103.5,142,21.95,0,28.7,28.7,7169
0,11443.1,12753.8,0,409.9,409.9,3874,202.34,0,46.1,46.1,7169
0,13752.5,12608.6,0,380.9,380.9,1663,33.03,0,39,39,7173
0,13835.4,12746.4,0,128.8,128.8,216,47.44,0,40.7,40.7,7175
0,13839.3,12639.7,0,241.3,241.3,773,23.11,0,29.2,29.2,7181
0,13838.2,12703,0,138.5,138.5,225,32.17,0,37.7,37.7,7183
0,13846.6,12715.8,0,154,154,299,28.95,0,33.7,33.7,7184
0,13849.4,12671.9,0,129.3,129.3,220,27.76,0,31.9,31.9,7185
0,11719,10049.1,0,460.9,460.9,2331,52.23,0,50,50,7185
0,13790.3,12687.4,0,243.3,243.3,576,35.77,0,47.2,47.2,7192
0,13780.3,12674.1,0,188.5,188.5,402,24.44,0,34.6,34.6,7194
0,11231.3,12360.7,0,449.9,449.9,4524,182.12,0,45.2,45.2,7196
0,10933.2,10239.7,0,436,436,2184,54.09,0,48.7,48.7,7198
0,13874.4,12730.1,0,109.1,109.1,144,32.11,0,36.7,36.7,7204
0,11852.3,10323.3,0,135.7,135.7,379,57.84,0,28.9,28.9,7206
0,13876.7,12718.3,0,154.8,154.8,296,24.73,0,32.2,32.2,7206
0,13972.7,11773.7,0,103.6,103.6,271,23.96,0,16.9,16.9,7209
0,11124.3,12311.7,0,395.3,395.3,3423,170.36,0,44.6,44.6,7218
0,11883.2,10172,0,150.2,150.2,368,49.43,0,33.5,33.5,7224
0,11862,10338.1,0,122.5,122.5,207,80.41,0,48.9,48.9,7226
0,11995.6,10189.9,0,128,128,281,44.6,0,30.5,30.5,7227
0,11936.7,11622.7,0,482.2,482.2,3554,101.71,0,49.6,49.6,7227
0,11972.7,10185,0,110.4,110.4,180,23.33,0,26.8,26.8,7232
0,11312.5,12422.1,0,421.3,421.3,4200,195.97,0,44.2,44.2,7236
0,12081.4,10106.4,0,101.3,101.3,124,32.12,0,36.8,36.8,7240
0,11957.5,10390.4,0,306.6,306.6,969,39.31,0,46.6,46.6,7257
0,11133.9,12485.7,0,442.3,442.3,5294,221.53,0,41.1,41.1,7268
0,11423.4,12971.2,0,446.3,446.3,4203,156.59,0,44.5,44.5,7300
0,11608.4,12428.6,0,448.3,448.3,4238,137.21,0,41.8,41.8,7300
0,11236.2,11102.8,0,360.1,360.1,1700,71.74,0,48.9,48.9,7303
0,10948.3,11551.6,0,412.6,412.6,4100,151.69,0,38.5,38.5,7304
0,10961.7,11544.1,0,455.4,455.4,4434,132.4,0,40.5,40.5,7327
0,11515.1,11620.5,0,513.4,513.4,5069,122.22,0,43.3,43.3,7334
0,11602.9,12281.4,0,480.7,480.7,5286,168.96,0,42.6,42.6,7334
0,12387.3,11657.8,0,571.1,571.1,4941,78.08,0,44.3,44.3,7344
0,10997,10892.9,0,438,438,3698,146.91,0,47.1,47.1,7355
0,11030,10727.7,0,474.7,474.7,3927,60.57,0,34.4,34.4,7370
0,11020,12556.4,0,408.4,408.4,4477,272.56,0,45.8,45.8,7379
0,11126.6,12450.3,0,440.8,440.8,4981,229.02,0,44,44,7384
0,12665.5,13240.3,0,126.2,126.2,331,75.48,0,32.2,32.2,7385
0,11220.3,12486.8,0,452.2,452.2,4908,220.96,0,46.2,46.2,7400
0,10965.7,10244.6,0,89.6,89.6,119,53.29,0,37.8,37.8,7403
0,11319.1,11310.1,0,435.1,435.1,3338,125.93,0,47.8,47.8,7407
0,11330.5,12240.3,0,431.1,431.1,4434,167.15,0,40.7,40.7,7411
0,10916.6,11678.7,0,442.4,442.4,4730,144.75,0,37.6,37.6,7412
0,13671.2,11245.6,0,93.1,93.1,117,51.39,0,40.9,40.9,7422
0,10934.5,12295.1,0,451.3,451.3,4439,200.63,0,48.5,48.5,7431
0,13831,11812.7,0,107.3,107.3,176,24.42,0,26.4,26.4,7446
0,13772.6,11659.2,0,133.9,133.9,245,45.78,0,38.3,38.3,7447
0,11079.9,11600.9,0,520.3,520.3,5268,140.23,0,45.7,45.7,7462
0,11220.1,12559.9,0,422.2,422.2,4798,281.49,0,46.4,46.4,7465
0,13565.5,11681.3,0,306.9,306.9,1252,60.28,0,44.4,44.4,7473
0,11519.8,12278.2,0,460.7,460.7,3807,118.64,0,45.6,45.6,7473
0,13538.4,11575.5,0,329.8,329.8,1295,54.27,0,47,47,7475
0,13677,11558.2,0,270.5,270.5,906,55.44,0,45.8,45.8,7478
0,11233.1,11334.4,0,455.8,455.8,3658,133.63,0,49.2,49.2,7480
0,12000.7,12242.3,0,441.4,441.4,3249,112.74,0,47.9,47.9,7486
0,11505.6,11939,0,488.8,488.8,4748,164.76,0,48.3,48.3,7491
0,12098.5,10030.7,0,125.3,125.3,219,28.26,0,30.5,30.5,7494
0,11027.3,11659,0,398.8,398.8,3329,150.5,0,44,44,7495
0,12882,11933.3,0,466.2,466.2,2753,49.96,0,42.7,42.7,7496
0,11606.3,10231.7,0,464.8,464.8,2267,45.62,0,49.1,49.1,7497
0,10950,11504.3,0,442,442,4396,180.49,0,44.7,44.7,7504
0,11216.2,12076.9,0,403.3,403.3,3341,186.81,0,49.6,49.6,7518
0,13566.1,11864.2,0,88.9,88.9,109,46.64,0,38.3,38.3,7540
0,11408.4,12357.6,0,451.5,451.5,4540,137.19,0,39.6,39.6,7553
0,11985.4,10375.9,0,111.8,111.8,136,28.01,0,38.3,38.3,7554
0,11084.9,10179.5,0,430.7,430.7,2362,57.69,0,45.4,45.4,7579
0,10922.6,11731.3,0,429,429,3660,131.5,0,43.4,43.4,7586
0,12984.1,11907.5,0,179.9,179.9,471,53.97,0,38.8,38.8,7600
0,11796.5,12040.3,0,472.7,472.7,4171,105.78,0,41.6,41.6,7604
0,11706.7,12182.2,0,448.1,448.1,4170,155.93,0,45,45,7620
0,10923.8,12012.6,0,469.1,469.1,4272,165.88,0,49.6,49.6,7630
0,12093.9,12211.1,0,479.3,479.3,4934,121.82,0,38.8,38.8,7638
0,10937,10726.9,0,458.2,458.2,2676,69.88,0,49.6,49.6,7677
0,11797.3,12262.6,0,503.6,503.6,5328,175.21,0,47.1,47.1,7677
0,11811.4,11715.4,0,454.9,454.9,2944,77.5,0,46.8,46.8,7690
0,11217.7,12279.1,0,463.5,463.5,5220,264.13,0,49.7,49.7,7691
0,14381.3,10063,0,111.7,111.7,158,57.98,0,45.8,45.8,7694
0,14398.2,10047.8,0,85.4,85.4,113,44.99,0,33.7,33.7,7698
0,11118.7,12397.9,0,445.7,445.7,5171,225.16,0,43.1,43.1,7701
0,11802.8,12213.1,0,484.7,484.7,5167,159.07,0,43,43,7708
0,10995.4,10627.3,0,529.4,529.4,4691,87.81,0,42.4,42.4,7716
0,11054.3,12430.7,0,84.8,84.8,175,261.61,0,49.6,49.6,7719
0,12085.2,10381.5,0,109.3,109.3,234,61.07,0,30.9,30.9,7721
0,11610.1,12516.4,0,447.1,447.1,4710,210.56,0,46,46,7733
0,11461.9,13314.9,0,409.2,409.2,5089,227.83,0,37.2,37.2,7740
0,11444.5,12199.4,0,411.2,411.2,3482,183.85,0,49.1,49.1,7740
0,11410.5,12962.3,0,408,408,4375,228.19,0,42.9,42.9,7745
0,12149.9,10281.6,0,245.1,245.1,586,32.92,0,45.3,45.3,7753
0,13992.5,12260.2,0,221.6,221.6,772,20.79,0,24,24,7759
0,11704,12352.3,0,465.5,465.5,5013,179.27,0,43.3,43.3,7770
0,10935.4,11795.4,0,483.5,483.5,5145,140.08,0,40.6,40.6,7795
0,13444.5,12657.4,0,130.4,130.4,241,41.96,0,35.5,35.5,7796
0,11125.5,12402.2,0,448.6,448.6,5267,248.77,0,44.9,44.9,7796
0,13446.8,12702.2,0,131.1,131.1,239,46.29,0,37.7,37.7,7798
0,11214.2,12371.6,0,448.2,448.2,5152,287.22,0,49.1,49.1,7802
0,11329.3,11503.7,0,461,461,3625,121.58,0,48.6,48.6,7802
0,14264,10964.7,0,162.5,162.5,380,42.95,0,35.4,35.4,7803
0,11603.7,12220.4,0,462.7,462.7,4206,140.82,0,45.3,45.3,7806
0,13694,10391.1,0,505,505,3366,24.09,0,29.9,29.9,7808
0,11894.4,11961,0,447.7,447.7,3485,99.11,0,43.2,43.2,7812
0,11633.8,12436.1,0,428.9,428.9,5162,212.39,0,38.9,38.9,7844
0,11899.4,12488.1,0,88,88,171,205.34,0,48.3,48.3,7856
0,11123,11310.3,0,490.7,490.7,3927,109.6,0,48.4,48.4,7859
0,10981.9,11861.3,0,357.6,357.6,2831,199.33,0,47.6,47.6,7860
0,11628.7,12320,0,408.1,408.1,3656,167.81,0,44.2,44.2,7864
0,10970.7,13071.2,0,403.7,403.7,4076,279.25,0,49.7,49.7,7877
0,11798.1,13159.7,0,511,511,3862,48.26,0,36.6,36.6,7882
0,12086,13477.7,0,431.4,431.4,2502,48.51,0,39.8,39.8,7883
0,11073.4,12970.4,0,416.2,416.2,4823,285.86,0,45.2,45.2,7883
0,10916,11406.2,0,422.2,422.2,3399,108.82,0,41.3,41.3,7892
0,13607.7,12647.3,0,181,181,396,19.44,0,29.6,29.6,7893
0,14395,10509,0,148,148,346,23.43,0,25.2,25.2,7899
0,13684.3,12681.4,0,115.9,115.9,244,33.2,0,25.6,25.6,7900
0,13625.6,12676.8,0,142.9,142.9,250,20.96,0,30.2,30.2,7904
0,14397.9,10624.2,0,112.8,112.8,176,28.8,0,30.9,30.9,7924
0,14364.6,10516.2,0,175.8,175.8,526,18.16,0,21.3,21.3,7927
0,11409.9,11200.5,0,417.8,417.8,2845,106.21,0,47.6,47.6,7943
0,11131.6,10589,0,79.9,79.9,115,89.75,0,40.2,40.2,7947
0,10942.7,11487.1,0,512.2,512.2,4782,139.2,0,48.5,48.5,7953
0,11505.7,11459.7,0,473.1,473.1,4104,146.23,0,49.4,49.4,7958
0,11804.1,12158,0,399.6,399.6,2507,99.12,0,47.7,47.7,7972
0,11150.4,12559.7,0,427.2,427.2,4940,309.04,0,48.2,48.2,7973
0,11480.9,12244.6,0,486.5,486.5,5220,213.28,0,49.3,49.3,7986
0,11254.5,13518.2,0,443.9,443.9,4277,159.87,0,43.7,43.7,8010
0,13704.1,10466.4,0,130.1,130.1,250,43.73,0,34.8,34.8,8013
0,11495.1,10882.1,0,477.5,477.5,3686,66.38,0,38.5,38.5,8027
0,11348.6,11012.5,0,558.2,558.2,4776,60.64,0,39.1,39.1,8045
0,11620.1,12239.4,0,429.2,429.2,3709,171.86,0,48.6,48.6,8046
0,11161.5,13349.5,0,440.2,440.2,3961,164.77,0,47,47,8054
0,11155.3,13464,0,383.8,383.8,2908,140.44,0,45.1,45.1,8055
0,11975.1,10235.4,0,171.5,171.5,774,42.41,0,20.1,20.1,8057
0,13376.1,11943.2,0,132.9,132.9,256,25.82,0,28.3,28.3,8058
0,11153.3,13351.7,0,515.8,515.8,5185,93.23,0,37.8,37.8,8058
0,11897.5,10253.3,0,101.8,101.8,122,53.21,0,47.3,47.3,8058
0,11159.7,13435.7,0,504.4,504.4,4886,95.92,0,38.8,38.8,8061
0,13346.9,11963,0,95.2,95.2,110,47.6,0,43.5,43.5,8062
0,13347.2,11951.8,0,126,126,191,35.88,0,38.6,38.6,8063
0,11197.2,13447.6,0,538.9,538.9,5191,121.71,0,46.4,46.4,8069
0,11608.5,12230.9,0,481.6,481.6,4634,157.8,0,47.1,47.1,8083
0,12091,11670.1,0,471.2,471.2,3118,78.04,0,47.5,47.5,8086
0,11102.1,11307.2,0,446.4,446.4,3300,113.65,0,48.4,48.4,8089
0,11612.7,12293.3,0,435,435,3857,135.74,0,43,43,8111
0,13638,10411.9,0,150.1,150.1,219,37.2,0,48.1,48.1,8127
0,11603.9,12599.9,0,449,449,4485,222.8,0,50,50,8145
0,11311.3,12063.9,0,453,453,4463,191.25,0,47.5,47.5,8145
0,13427.9,11302.3,0,161.1,161.1,348,25,0,29.9,29.9,8161
0,11139.9,11008.8,0,397.8,397.8,2849,122.99,0,46.3,46.3,8162
0,13139.2,11105.1,0,104.6,104.6,133,49.62,0,44.5,44.5,8163
0,11504.9,11907.2,0,459.8,459.8,3921,117.47,0,44,44,8171
0,11239.8,11665.4,0,529.7,529.7,5261,131.49,0,46,46,8179
0,11028.9,11404.8,0,440.2,440.2,3713,124.06,0,43.7,43.7,8192
0,11079.4,10821,0,429.7,429.7,2651,86.57,0,48.8,48.8,8203
0,11193.6,11186.9,0,474.5,474.5,4300,110.02,0,41.5,41.5,8209
0,11823.6,10676.4,0,531.6,531.6,4062,63.76,0,42.4,42.4,8213
0,12148.2,10406.1,0,124.7,124.7,273,39.84,0,28.5,28.5,8215
0,13587.1,10974.9,0,448.2,448.2,2635,29.82,0,32.9,32.9,8218
0,11603.5,11874.4,0,528.6,528.6,4174,58.03,0,39.1,39.1,8223
0,12388.9,11488,0,463.6,463.6,2896,66.09,0,45.8,45.8,8224
0,14399.6,10413.9,0,278.3,278.3,830,26,0,37.4,37.4,8231
0,11402.9,13351.3,0,368.5,368.5,2250,118.93,0,49.4,49.4,8240
0,12113.2,10459.9,0,273.4,273.4,1250,48.14,0,32.2,32.2,8241
0,12444.4,12401.3,0,130.2,130.2,659,122.67,0,22.1,22.1,8242
0,12148,10467.1,0,173.2,173.2,324,43.95,0,46.9,46.9,8244
0,10957.5,11724.2,0,399,399,3063,157.89,0,48.9,48.9,8246
0,11311.8,12520.4,0,453.1,453.1,5332,284.82,0,48.3,48.3,8249
0,11890.2,10238.1,0,154.7,154.7,615,71.35,0,25.6,25.6,8251
0,11977.8,10299.1,0,305.3,305.3,1378,65.14,0,41.6,41.6,8252
0,12205.9,10447.1,0,129.5,129.5,191,50.24,0,47.5,47.5,8254
