peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.3380900000000000e+04,1.1026000000000000e+04,0.0000000000000000e+00,1.1470000000000000e+02,1.1470000000000000e+02,2.9400000000000000e+02,6.3609999999999999e+01,0.0000000000000000e+00,2.7899999999999999e+01,2.7899999999999999e+01,3.7360000000000000e+03
0.0000000000000000e+00,1.5316799999999999e+04,9.9857000000000007e+03,0.0000000000000000e+00,7.5500000000000000e+01,7.5500000000000000e+01,1.1800000000000000e+02,2.4469999999999999e+01,0.0000000000000000e+00,2.0399999999999999e+01,2.0399999999999999e+01,3.7460000000000000e+03
0.0000000000000000e+00,1.3997500000000000e+04,1.2745600000000000e+04,0.0000000000000000e+00,1.0520000000000000e+02,1.0520000000000000e+02,1.6300000000000000e+02,1.7170000000000002e+01,0.0000000000000000e+00,2.3800000000000001e+01,2.3800000000000001e+01,3.7490000000000000e+03
0.0000000000000000e+00,1.4996900000000000e+04,1.1038400000000000e+04,0.0000000000000000e+00,1.4090000000000001e+02,1.4090000000000001e+02,6.3400000000000000e+02,5.9270000000000003e+01,0.0000000000000000e+00,1.9399999999999999e+01,1.9399999999999999e+01,3.7570000000000000e+03
0.0000000000000000e+00,1.4123799999999999e+04,1.0812500000000000e+04,0.0000000000000000e+00,1.4980000000000001e+02,1.4980000000000001e+02,3.9000000000000000e+02,7.5989999999999995e+01,0.0000000000000000e+00,3.8200000000000003e+01,3.8200000000000003e+01,3.7760000000000000e+03
0.0000000000000000e+00,1.5066500000000000e+04,1.3124000000000000e+04,0.0000000000000000e+00,1.4609999999999999e+02,1.4609999999999999e+02,2.8500000000000000e+02,2.6050000000000001e+01,0.0000000000000000e+00,3.0600000000000001e+01,3.0600000000000001e+01,3.7810000000000000e+03
0.0000000000000000e+00,1.5008000000000000e+04,1.3058799999999999e+04,0.0000000000000000e+00,1.5400000000000000e+02,1.5400000000000000e+02,3.5800000000000000e+02,3.7049999999999997e+01,0.0000000000000000e+00,3.1699999999999999e+01,3.1699999999999999e+01,3.7870000000000000e+03
0.0000000000000000e+00,1.4712600000000000e+04,1.2905400000000000e+04,0.0000000000000000e+00,1.3550000000000000e+02,1.3550000000000000e+02,3.0000000000000000e+02,2.6820000000000000e+01,0.0000000000000000e+00,2.5800000000000001e+01,2.5800000000000001e+01,3.7880000000000000e+03
0.0000000000000000e+00,1.4642500000000000e+04,9.9871000000000004e+03,0.0000000000000000e+00,1.2570000000000000e+02,1.2570000000000000e+02,2.0700000000000000e+02,1.9059999999999999e+01,0.0000000000000000e+00,2.7500000000000000e+01,2.7500000000000000e+01,3.7930000000000000e+03
0.0000000000000000e+00,1.4268299999999999e+04,1.2705900000000000e+04,0.0000000000000000e+00,9.7900000000000006e+01,9.7900000000000006e+01,1.9400000000000000e+02,2.9210000000000001e+01,0.0000000000000000e+00,2.2100000000000001e+01,2.2100000000000001e+01,3.7950000000000000e+03
0.0000000000000000e+00,1.4661299999999999e+04,1.2995799999999999e+04,0.0000000000000000e+00,1.7350000000000000e+02,1.7350000000000000e+02,7.3100000000000000e+02,3.5619999999999997e+01,0.0000000000000000e+00,2.0199999999999999e+01,2.0199999999999999e+01,3.8000000000000000e+03
0.0000000000000000e+00,1.4956900000000000e+04,1.3093299999999999e+04,0.0000000000000000e+00,1.3940000000000001e+02,1.3940000000000001e+02,2.7700000000000000e+02,3.4280000000000001e+01,0.0000000000000000e+00,3.2299999999999997e+01,3.2299999999999997e+01,3.8020000000000000e+03
0.0000000000000000e+00,1.3254799999999999e+04,1.0961799999999999e+04,0.0000000000000000e+00,1.6730000000000001e+02,1.6730000000000001e+02,3.8600000000000000e+02,5.0210000000000001e+01,0.0000000000000000e+00,3.9399999999999999e+01,3.9399999999999999e+01,3.8030000000000000e+03
0.0000000000000000e+00,1.3762200000000001e+04,1.0435000000000000e+04,0.0000000000000000e+00,1.3950000000000000e+02,1.3950000000000000e+02,3.8600000000000000e+02,2.4640000000000001e+01,0.0000000000000000e+00,2.1000000000000000e+01,2.1000000000000000e+01,3.8070000000000000e+03
0.0000000000000000e+00,1.5114500000000000e+04,1.2558000000000000e+04,0.0000000000000000e+00,1.6230000000000001e+02,1.6230000000000001e+02,4.3200000000000000e+02,2.1850000000000001e+01,0.0000000000000000e+00,2.3600000000000001e+01,2.3600000000000001e+01,3.8090000000000000e+03
0.0000000000000000e+00,1.4690100000000000e+04,1.3025799999999999e+04,0.0000000000000000e+00,8.7200000000000003e+01,8.7200000000000003e+01,1.5300000000000000e+02,5.6750000000000000e+01,0.0000000000000000e+00,2.9199999999999999e+01,2.9199999999999999e+01,3.8110000000000000e+03
0.0000000000000000e+00,1.3750600000000000e+04,1.1870700000000001e+04,0.0000000000000000e+00,1.1780000000000000e+02,1.1780000000000000e+02,2.0000000000000000e+02,4.9159999999999997e+01,0.0000000000000000e+00,3.7500000000000000e+01,3.7500000000000000e+01,3.8190000000000000e+03
0.0000000000000000e+00,1.3885000000000000e+04,1.2422000000000000e+04,0.0000000000000000e+00,1.1259999999999999e+02,1.1259999999999999e+02,3.3200000000000000e+02,5.6899999999999999e+01,0.0000000000000000e+00,2.2899999999999999e+01,2.2899999999999999e+01,3.8210000000000000e+03
0.0000000000000000e+00,1.4491200000000001e+04,1.3088600000000000e+04,0.0000000000000000e+00,1.1970000000000000e+02,1.1970000000000000e+02,3.3100000000000000e+02,2.9020000000000000e+01,0.0000000000000000e+00,1.9500000000000000e+01,1.9500000000000000e+01,3.8280000000000000e+03
0.0000000000000000e+00,1.5227799999999999e+04,1.2163000000000000e+04,0.0000000000000000e+00,1.6230000000000001e+02,1.6230000000000001e+02,3.0000000000000000e+02,3.1989999999999998e+01,0.0000000000000000e+00,3.8700000000000003e+01,3.8700000000000003e+01,3.8290000000000000e+03
0.0000000000000000e+00,1.4500000000000000e+04,1.0153500000000000e+04,0.0000000000000000e+00,1.8409999999999999e+02,1.8409999999999999e+02,4.9700000000000000e+02,4.1140000000000001e+01,0.0000000000000000e+00,3.4100000000000001e+01,3.4100000000000001e+01,3.8290000000000000e+03
0.0000000000000000e+00,1.4467700000000001e+04,1.3033100000000000e+04,0.0000000000000000e+00,1.9459999999999999e+02,1.9459999999999999e+02,5.4600000000000000e+02,4.7140000000000001e+01,0.0000000000000000e+00,3.6799999999999997e+01,3.6799999999999997e+01,3.8290000000000000e+03
0.0000000000000000e+00,1.3817700000000001e+04,1.1800400000000000e+04,0.0000000000000000e+00,9.2299999999999997e+01,9.2299999999999997e+01,1.1700000000000000e+02,4.5600000000000001e+01,0.0000000000000000e+00,3.8100000000000001e+01,3.8100000000000001e+01,3.8290000000000000e+03
0.0000000000000000e+00,1.3758500000000000e+04,1.1817900000000000e+04,0.0000000000000000e+00,1.3590000000000001e+02,1.3590000000000001e+02,3.2900000000000000e+02,2.7969999999999999e+01,0.0000000000000000e+00,2.4300000000000001e+01,2.4300000000000001e+01,3.8300000000000000e+03
0.0000000000000000e+00,1.3837100000000000e+04,1.2387400000000000e+04,0.0000000000000000e+00,1.0890000000000001e+02,1.0890000000000001e+02,3.8900000000000000e+02,3.2780000000000001e+01,0.0000000000000000e+00,1.5100000000000000e+01,1.5100000000000000e+01,3.8330000000000000e+03
0.0000000000000000e+00,1.3775299999999999e+04,1.2329700000000001e+04,0.0000000000000000e+00,1.3769999999999999e+02,1.3769999999999999e+02,3.1900000000000000e+02,4.5359999999999999e+01,0.0000000000000000e+00,3.1300000000000001e+01,3.1300000000000001e+01,3.8350000000000000e+03
0.0000000000000000e+00,1.4523700000000001e+04,1.3105100000000000e+04,0.0000000000000000e+00,1.2090000000000001e+02,1.2090000000000001e+02,2.9800000000000000e+02,2.3770000000000000e+01,0.0000000000000000e+00,2.0199999999999999e+01,2.0199999999999999e+01,3.8360000000000000e+03
0.0000000000000000e+00,1.3866000000000000e+04,1.2350200000000001e+04,0.0000000000000000e+00,1.4980000000000001e+02,1.4980000000000001e+02,3.3300000000000000e+02,3.3460000000000001e+01,0.0000000000000000e+00,3.0800000000000001e+01,3.0800000000000001e+01,3.8360000000000000e+03
0.0000000000000000e+00,1.4535000000000000e+04,1.3063500000000000e+04,0.0000000000000000e+00,1.9209999999999999e+02,1.9209999999999999e+02,7.3400000000000000e+02,4.6850000000000001e+01,0.0000000000000000e+00,2.7100000000000001e+01,2.7100000000000001e+01,3.8370000000000000e+03
0.0000000000000000e+00,1.4529299999999999e+04,1.3250600000000000e+04,0.0000000000000000e+00,1.0520000000000000e+02,1.0520000000000000e+02,2.0900000000000000e+02,2.3859999999999999e+01,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,3.8420000000000000e+03
0.0000000000000000e+00,1.4497400000000000e+04,1.3228299999999999e+04,0.0000000000000000e+00,1.2340000000000001e+02,1.2340000000000001e+02,2.8900000000000000e+02,3.5009999999999998e+01,0.0000000000000000e+00,2.5100000000000001e+01,2.5100000000000001e+01,3.8450000000000000e+03
0.0000000000000000e+00,1.4873100000000000e+04,1.2017799999999999e+04,0.0000000000000000e+00,1.1600000000000000e+02,1.1600000000000000e+02,1.8600000000000000e+02,3.1059999999999999e+01,0.0000000000000000e+00,3.2000000000000000e+01,3.2000000000000000e+01,3.8520000000000000e+03
0.0000000000000000e+00,1.4422600000000000e+04,1.3176900000000000e+04,0.0000000000000000e+00,9.1700000000000003e+01,9.1700000000000003e+01,1.4300000000000000e+02,2.4940000000000001e+01,0.0000000000000000e+00,2.4300000000000001e+01,2.4300000000000001e+01,3.8530000000000000e+03
0.0000000000000000e+00,1.3783500000000000e+04,1.2736900000000000e+04,0.0000000000000000e+00,1.3390000000000001e+02,1.3390000000000001e+02,2.9300000000000000e+02,3.6439999999999998e+01,0.0000000000000000e+00,2.9300000000000001e+01,2.9300000000000001e+01,3.8550000000000000e+03
0.0000000000000000e+00,1.4433700000000001e+04,1.0219200000000001e+04,0.0000000000000000e+00,1.1720000000000000e+02,1.1720000000000000e+02,2.2800000000000000e+02,5.6990000000000002e+01,0.0000000000000000e+00,3.5100000000000001e+01,3.5100000000000001e+01,3.8570000000000000e+03
0.0000000000000000e+00,1.4441400000000000e+04,1.0287700000000001e+04,0.0000000000000000e+00,1.3290000000000001e+02,1.3290000000000001e+02,1.9700000000000000e+02,3.0920000000000002e+01,0.0000000000000000e+00,3.8899999999999999e+01,3.8899999999999999e+01,3.8590000000000000e+03
0.0000000000000000e+00,1.4821200000000001e+04,1.1178400000000000e+04,0.0000000000000000e+00,1.4600000000000000e+02,1.4600000000000000e+02,3.3700000000000000e+02,3.0730000000000000e+01,0.0000000000000000e+00,2.8100000000000001e+01,2.8100000000000001e+01,3.8650000000000000e+03
0.0000000000000000e+00,1.3897600000000000e+04,1.1376500000000000e+04,0.0000000000000000e+00,2.3030000000000001e+02,2.3030000000000001e+02,6.6400000000000000e+02,3.3710000000000001e+01,0.0000000000000000e+00,3.6200000000000003e+01,3.6200000000000003e+01,3.8680000000000000e+03
0.0000000000000000e+00,1.4852100000000000e+04,1.0633799999999999e+04,0.0000000000000000e+00,1.1490000000000001e+02,1.1490000000000001e+02,2.2300000000000000e+02,5.9960000000000001e+01,0.0000000000000000e+00,3.5299999999999997e+01,3.5299999999999997e+01,3.8720000000000000e+03
0.0000000000000000e+00,1.4775700000000001e+04,1.0824400000000000e+04,0.0000000000000000e+00,3.6710000000000002e+02,3.6710000000000002e+02,2.3350000000000000e+03,7.8040000000000006e+01,0.0000000000000000e+00,3.8799999999999997e+01,3.8799999999999997e+01,3.8750000000000000e+03
0.0000000000000000e+00,1.4963600000000000e+04,1.0533900000000000e+04,0.0000000000000000e+00,2.0230000000000001e+02,2.0230000000000001e+02,9.6300000000000000e+02,4.8350000000000001e+01,0.0000000000000000e+00,2.3500000000000000e+01,2.3500000000000000e+01,3.8800000000000000e+03
0.0000000000000000e+00,1.5447299999999999e+04,1.1900799999999999e+04,0.0000000000000000e+00,1.9080000000000001e+02,1.9080000000000001e+02,7.1000000000000000e+02,3.9680000000000000e+01,0.0000000000000000e+00,2.5699999999999999e+01,2.5699999999999999e+01,3.8960000000000000e+03
0.0000000000000000e+00,1.3650100000000000e+04,1.1275100000000000e+04,0.0000000000000000e+00,2.3790000000000001e+02,2.3790000000000001e+02,1.0070000000000000e+03,6.0810000000000002e+01,0.0000000000000000e+00,3.3700000000000003e+01,3.3700000000000003e+01,3.9030000000000000e+03
0.0000000000000000e+00,1.3676299999999999e+04,1.0436500000000000e+04,0.0000000000000000e+00,1.4640000000000001e+02,1.4640000000000001e+02,3.1000000000000000e+02,4.1320000000000000e+01,0.0000000000000000e+00,3.4600000000000001e+01,3.4600000000000001e+01,3.9060000000000000e+03
0.0000000000000000e+00,1.3703100000000000e+04,1.2484600000000000e+04,0.0000000000000000e+00,1.5190000000000001e+02,1.5190000000000001e+02,3.8300000000000000e+02,5.3320000000000000e+01,0.0000000000000000e+00,3.4000000000000000e+01,3.4000000000000000e+01,3.9070000000000000e+03
0.0000000000000000e+00,1.3719299999999999e+04,1.0388799999999999e+04,0.0000000000000000e+00,2.4209999999999999e+02,2.4209999999999999e+02,1.1310000000000000e+03,6.3469999999999999e+01,0.0000000000000000e+00,3.1899999999999999e+01,3.1899999999999999e+01,3.9070000000000000e+03
0.0000000000000000e+00,1.3712000000000000e+04,1.0441100000000000e+04,0.0000000000000000e+00,1.5159999999999999e+02,1.5159999999999999e+02,5.2400000000000000e+02,2.9510000000000002e+01,0.0000000000000000e+00,1.9899999999999999e+01,1.9899999999999999e+01,3.9100000000000000e+03
0.0000000000000000e+00,1.3739700000000001e+04,1.0375500000000000e+04,0.0000000000000000e+00,1.6700000000000000e+02,1.6700000000000000e+02,4.3900000000000000e+02,2.6239999999999998e+01,0.0000000000000000e+00,2.6399999999999999e+01,2.6399999999999999e+01,3.9120000000000000e+03
0.0000000000000000e+00,1.3699700000000001e+04,1.0454900000000000e+04,0.0000000000000000e+00,1.3709999999999999e+02,1.3709999999999999e+02,3.5600000000000000e+02,3.7039999999999999e+01,0.0000000000000000e+00,2.5699999999999999e+01,2.5699999999999999e+01,3.9130000000000000e+03
0.0000000000000000e+00,1.5024900000000000e+04,1.1043900000000000e+04,0.0000000000000000e+00,1.1870000000000000e+02,1.1870000000000000e+02,2.4600000000000000e+02,3.2090000000000003e+01,0.0000000000000000e+00,2.6100000000000001e+01,2.6100000000000001e+01,3.9180000000000000e+03
0.0000000000000000e+00,1.4134600000000000e+04,1.1748100000000000e+04,0.0000000000000000e+00,1.1609999999999999e+02,1.1609999999999999e+02,2.4800000000000000e+02,4.4030000000000001e+01,0.0000000000000000e+00,2.8500000000000000e+01,2.8500000000000000e+01,3.9190000000000000e+03
0.0000000000000000e+00,1.3723600000000000e+04,1.0468400000000000e+04,0.0000000000000000e+00,1.7880000000000001e+02,1.7880000000000001e+02,4.4500000000000000e+02,4.1359999999999999e+01,0.0000000000000000e+00,3.5899999999999999e+01,3.5899999999999999e+01,3.9190000000000000e+03
0.0000000000000000e+00,1.3689000000000000e+04,1.0455700000000001e+04,0.0000000000000000e+00,1.4569999999999999e+02,1.4569999999999999e+02,4.7700000000000000e+02,3.5829999999999998e+01,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,3.9200000000000000e+03
0.0000000000000000e+00,1.5010100000000000e+04,1.0941900000000000e+04,0.0000000000000000e+00,1.2350000000000000e+02,1.2350000000000000e+02,2.3000000000000000e+02,4.8640000000000001e+01,0.0000000000000000e+00,3.5899999999999999e+01,3.5899999999999999e+01,3.9210000000000000e+03
0.0000000000000000e+00,1.5455500000000000e+04,1.0512500000000000e+04,0.0000000000000000e+00,1.7840000000000001e+02,1.7840000000000001e+02,4.8900000000000000e+02,3.4719999999999999e+01,0.0000000000000000e+00,3.0300000000000001e+01,3.0300000000000001e+01,3.9220000000000000e+03
0.0000000000000000e+00,1.3431100000000000e+04,1.1877000000000000e+04,0.0000000000000000e+00,1.6669999999999999e+02,1.6669999999999999e+02,4.8600000000000000e+02,3.1840000000000000e+01,0.0000000000000000e+00,2.5899999999999999e+01,2.5899999999999999e+01,3.9260000000000000e+03
0.0000000000000000e+00,1.4535200000000001e+04,1.3025000000000000e+04,0.0000000000000000e+00,1.2480000000000000e+02,1.2480000000000000e+02,1.9500000000000000e+02,2.2550000000000001e+01,0.0000000000000000e+00,3.0600000000000001e+01,3.0600000000000001e+01,3.9290000000000000e+03
0.0000000000000000e+00,1.3665100000000000e+04,1.0446700000000001e+04,0.0000000000000000e+00,1.6750000000000000e+02,1.6750000000000000e+02,4.7300000000000000e+02,3.0809999999999999e+01,0.0000000000000000e+00,2.6399999999999999e+01,2.6399999999999999e+01,3.9340000000000000e+03
0.0000000000000000e+00,1.4399799999999999e+04,1.0507299999999999e+04,0.0000000000000000e+00,1.8930000000000001e+02,1.8930000000000001e+02,4.9200000000000000e+02,4.7539999999999999e+01,0.0000000000000000e+00,3.8700000000000003e+01,3.8700000000000003e+01,3.9380000000000000e+03
0.0000000000000000e+00,1.5334200000000001e+04,1.1800299999999999e+04,0.0000000000000000e+00,1.0220000000000000e+02,1.0220000000000000e+02,1.6500000000000000e+02,3.6719999999999999e+01,0.0000000000000000e+00,3.0300000000000001e+01,3.0300000000000001e+01,3.9390000000000000e+03
0.0000000000000000e+00,1.3691200000000001e+04,1.0476500000000000e+04,0.0000000000000000e+00,1.2950000000000000e+02,1.2950000000000000e+02,5.5600000000000000e+02,2.9000000000000000e+01,0.0000000000000000e+00,1.4300000000000001e+01,1.4300000000000001e+01,3.9420000000000000e+03
0.0000000000000000e+00,1.4604299999999999e+04,1.0566000000000000e+04,0.0000000000000000e+00,1.2359999999999999e+02,1.2359999999999999e+02,2.5500000000000000e+02,3.6060000000000002e+01,0.0000000000000000e+00,2.8600000000000001e+01,2.8600000000000001e+01,3.9420000000000000e+03
0.0000000000000000e+00,1.4043400000000000e+04,1.1702500000000000e+04,0.0000000000000000e+00,1.4100000000000000e+02,1.4100000000000000e+02,4.3400000000000000e+02,4.0000000000000000e+01,0.0000000000000000e+00,2.3300000000000001e+01,2.3300000000000001e+01,3.9440000000000000e+03
0.0000000000000000e+00,1.5069200000000001e+04,1.3041000000000000e+04,0.0000000000000000e+00,1.0609999999999999e+02,1.0609999999999999e+02,1.5900000000000000e+02,2.8539999999999999e+01,0.0000000000000000e+00,3.0300000000000001e+01,3.0300000000000001e+01,3.9460000000000000e+03
0.0000000000000000e+00,1.3993500000000000e+04,1.1656000000000000e+04,0.0000000000000000e+00,1.5440000000000001e+02,1.5440000000000001e+02,2.9700000000000000e+02,3.5200000000000003e+01,0.0000000000000000e+00,3.7200000000000003e+01,3.7200000000000003e+01,3.9470000000000000e+03
0.0000000000000000e+00,1.3723600000000000e+04,1.0515700000000001e+04,0.0000000000000000e+00,1.4440000000000001e+02,1.4440000000000001e+02,6.0200000000000000e+02,3.4259999999999998e+01,0.0000000000000000e+00,1.7100000000000001e+01,1.7100000000000001e+01,3.9480000000000000e+03
0.0000000000000000e+00,1.5059299999999999e+04,1.0476799999999999e+04,0.0000000000000000e+00,1.6359999999999999e+02,1.6359999999999999e+02,3.8600000000000000e+02,4.1270000000000003e+01,0.0000000000000000e+00,3.4600000000000001e+01,3.4600000000000001e+01,3.9480000000000000e+03
0.0000000000000000e+00,1.3662799999999999e+04,1.0470200000000001e+04,0.0000000000000000e+00,2.4480000000000001e+02,2.4480000000000001e+02,8.2300000000000000e+02,3.2180000000000000e+01,0.0000000000000000e+00,3.2500000000000000e+01,3.2500000000000000e+01,3.9500000000000000e+03
