peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.3961400000000000e+04,1.0440700000000001e+04,0.0000000000000000e+00,1.6940000000000001e+02,1.6940000000000001e+02,2.4700000000000000e+02,4.9800000000000004e+00,0.0000000000000000e+00,2.4500000000000000e+01,2.4500000000000000e+01,6.2720000000000000e+03
0.0000000000000000e+00,1.3998299999999999e+04,1.0446500000000000e+04,0.0000000000000000e+00,1.4969999999999999e+02,1.4969999999999999e+02,2.0800000000000000e+02,4.9699999999999998e+00,0.0000000000000000e+00,2.3000000000000000e+01,2.3000000000000000e+01,6.2730000000000000e+03
0.0000000000000000e+00,1.3976500000000000e+04,1.0397100000000000e+04,0.0000000000000000e+00,1.6859999999999999e+02,1.6859999999999999e+02,2.6300000000000000e+02,4.1799999999999997e+00,0.0000000000000000e+00,2.2000000000000000e+01,2.2000000000000000e+01,6.2740000000000000e+03
0.0000000000000000e+00,1.3982000000000000e+04,1.0433299999999999e+04,0.0000000000000000e+00,1.4100000000000000e+02,1.4100000000000000e+02,1.9100000000000000e+02,3.1200000000000001e+00,0.0000000000000000e+00,1.9899999999999999e+01,1.9899999999999999e+01,6.2750000000000000e+03
0.0000000000000000e+00,1.3973799999999999e+04,1.0455000000000000e+04,0.0000000000000000e+00,1.6369999999999999e+02,1.6369999999999999e+02,2.2600000000000000e+02,2.8199999999999998e+00,0.0000000000000000e+00,2.1399999999999999e+01,2.1399999999999999e+01,6.2760000000000000e+03
0.0000000000000000e+00,1.3991900000000000e+04,1.0410500000000000e+04,0.0000000000000000e+00,1.3550000000000000e+02,1.3550000000000000e+02,1.0000000000000000e+02,1.9500000000000000e+00,0.0000000000000000e+00,2.7000000000000000e+01,2.7000000000000000e+01,6.2780000000000000e+03
0.0000000000000000e+00,1.3985100000000000e+04,1.0423600000000000e+04,0.0000000000000000e+00,1.5600000000000000e+02,1.5600000000000000e+02,2.4200000000000000e+02,2.1099999999999999e+00,0.0000000000000000e+00,1.7899999999999999e+01,1.7899999999999999e+01,6.2790000000000000e+03
0.0000000000000000e+00,1.4000200000000001e+04,1.0429100000000000e+04,0.0000000000000000e+00,1.4500000000000000e+02,1.4500000000000000e+02,1.9000000000000000e+02,4.0099999999999998e+00,0.0000000000000000e+00,2.2100000000000001e+01,2.2100000000000001e+01,6.2800000000000000e+03
0.0000000000000000e+00,1.3983200000000001e+04,1.0441400000000000e+04,0.0000000000000000e+00,1.5009999999999999e+02,1.5009999999999999e+02,2.1700000000000000e+02,8.9600000000000009e+00,0.0000000000000000e+00,2.7100000000000001e+01,2.7100000000000001e+01,6.2810000000000000e+03
0.0000000000000000e+00,1.3382500000000000e+04,1.1002500000000000e+04,0.0000000000000000e+00,1.4150000000000000e+02,1.4150000000000000e+02,1.8500000000000000e+02,2.5899999999999999e+00,0.0000000000000000e+00,1.9699999999999999e+01,1.9699999999999999e+01,6.2920000000000000e+03
0.0000000000000000e+00,1.3364200000000001e+04,1.0990700000000001e+04,0.0000000000000000e+00,1.2809999999999999e+02,1.2809999999999999e+02,1.8400000000000000e+02,3.0699999999999998e+00,0.0000000000000000e+00,1.7800000000000001e+01,1.7800000000000001e+01,6.2930000000000000e+03
0.0000000000000000e+00,1.3324400000000000e+04,1.0979000000000000e+04,0.0000000000000000e+00,1.4659999999999999e+02,1.4659999999999999e+02,1.7700000000000000e+02,5.4600000000000000e+00,0.0000000000000000e+00,2.6100000000000001e+01,2.6100000000000001e+01,6.2940000000000000e+03
0.0000000000000000e+00,1.3377700000000001e+04,1.1002000000000000e+04,0.0000000000000000e+00,1.4459999999999999e+02,1.4459999999999999e+02,1.7100000000000000e+02,3.3799999999999999e+00,0.0000000000000000e+00,2.2899999999999999e+01,2.2899999999999999e+01,6.2950000000000000e+03
0.0000000000000000e+00,1.3368900000000000e+04,1.0953900000000000e+04,0.0000000000000000e+00,1.5650000000000000e+02,1.5650000000000000e+02,1.9400000000000000e+02,4.3600000000000003e+00,0.0000000000000000e+00,2.5100000000000001e+01,2.5100000000000001e+01,6.2960000000000000e+03
0.0000000000000000e+00,1.3367299999999999e+04,1.0969299999999999e+04,0.0000000000000000e+00,1.4819999999999999e+02,1.4819999999999999e+02,1.7500000000000000e+02,2.4600000000000000e+00,0.0000000000000000e+00,2.1600000000000001e+01,2.1600000000000001e+01,6.2970000000000000e+03
0.0000000000000000e+00,1.3370299999999999e+04,1.0956400000000000e+04,0.0000000000000000e+00,1.6619999999999999e+02,1.6619999999999999e+02,2.5600000000000000e+02,3.2999999999999998e+00,0.0000000000000000e+00,2.0699999999999999e+01,2.0699999999999999e+01,6.2980000000000000e+03
0.0000000000000000e+00,1.3365000000000000e+04,1.0954799999999999e+04,0.0000000000000000e+00,1.2200000000000000e+02,1.2200000000000000e+02,1.8300000000000000e+02,1.6100000000000001e+00,0.0000000000000000e+00,1.5100000000000000e+01,1.5100000000000000e+01,6.3000000000000000e+03
0.0000000000000000e+00,1.3368100000000000e+04,1.0960700000000001e+04,0.0000000000000000e+00,1.5030000000000001e+02,1.5030000000000001e+02,2.2400000000000000e+02,3.3700000000000001e+00,0.0000000000000000e+00,1.9800000000000001e+01,1.9800000000000001e+01,6.3010000000000000e+03
0.0000000000000000e+00,1.3370299999999999e+04,1.0956700000000001e+04,0.0000000000000000e+00,1.2720000000000000e+02,1.2720000000000000e+02,1.3400000000000000e+02,3.5699999999999998e+00,0.0000000000000000e+00,2.3100000000000001e+01,2.3100000000000001e+01,6.3020000000000000e+03
0.0000000000000000e+00,1.4913900000000000e+04,1.1067200000000001e+04,0.0000000000000000e+00,1.4630000000000001e+02,1.4630000000000001e+02,2.0800000000000000e+02,2.6800000000000002e+00,0.0000000000000000e+00,1.9100000000000001e+01,1.9100000000000001e+01,6.3380000000000000e+03
0.0000000000000000e+00,1.4935400000000000e+04,1.1032299999999999e+04,0.0000000000000000e+00,1.5790000000000001e+02,1.5790000000000001e+02,2.0200000000000000e+02,4.0099999999999998e+00,0.0000000000000000e+00,2.4100000000000001e+01,2.4100000000000001e+01,6.3390000000000000e+03
0.0000000000000000e+00,1.4923500000000000e+04,1.1037700000000001e+04,0.0000000000000000e+00,1.4880000000000001e+02,1.4880000000000001e+02,2.0300000000000000e+02,1.3500000000000001e+00,0.0000000000000000e+00,1.7600000000000001e+01,1.7600000000000001e+01,6.3400000000000000e+03
0.0000000000000000e+00,1.4907400000000000e+04,1.1019900000000000e+04,0.0000000000000000e+00,1.3340000000000001e+02,1.3340000000000001e+02,2.0000000000000000e+02,2.5899999999999999e+00,0.0000000000000000e+00,1.7199999999999999e+01,1.7199999999999999e+01,6.3410000000000000e+03
0.0000000000000000e+00,1.4904500000000000e+04,1.1051500000000000e+04,0.0000000000000000e+00,1.3769999999999999e+02,1.3769999999999999e+02,1.9600000000000000e+02,3.8199999999999998e+00,0.0000000000000000e+00,1.9800000000000001e+01,1.9800000000000001e+01,6.3420000000000000e+03
0.0000000000000000e+00,1.4928900000000000e+04,1.1037400000000000e+04,0.0000000000000000e+00,1.4290000000000001e+02,1.4290000000000001e+02,1.9900000000000000e+02,2.4500000000000002e+00,0.0000000000000000e+00,1.8699999999999999e+01,1.8699999999999999e+01,6.3430000000000000e+03
0.0000000000000000e+00,1.4942400000000000e+04,1.1027900000000000e+04,0.0000000000000000e+00,1.3669999999999999e+02,1.3669999999999999e+02,1.3100000000000000e+02,2.5200000000000000e+00,0.0000000000000000e+00,2.4000000000000000e+01,2.4000000000000000e+01,6.3440000000000000e+03
0.0000000000000000e+00,1.4939900000000000e+04,1.1041299999999999e+04,0.0000000000000000e+00,1.3009999999999999e+02,1.3009999999999999e+02,1.9500000000000000e+02,5.2400000000000002e+00,0.0000000000000000e+00,1.9800000000000001e+01,1.9800000000000001e+01,6.3450000000000000e+03
0.0000000000000000e+00,1.4916200000000001e+04,1.1026799999999999e+04,0.0000000000000000e+00,1.5159999999999999e+02,1.5159999999999999e+02,1.9000000000000000e+02,2.6200000000000001e+00,0.0000000000000000e+00,2.1300000000000001e+01,2.1300000000000001e+01,6.3460000000000000e+03
0.0000000000000000e+00,1.4936799999999999e+04,1.1003400000000000e+04,0.0000000000000000e+00,1.5980000000000001e+02,1.5980000000000001e+02,2.1800000000000000e+02,2.2999999999999998e+00,0.0000000000000000e+00,2.0199999999999999e+01,2.0199999999999999e+01,6.3470000000000000e+03
0.0000000000000000e+00,1.4949500000000000e+04,1.1044000000000000e+04,0.0000000000000000e+00,1.6080000000000001e+02,1.6080000000000001e+02,2.4600000000000000e+02,6.3099999999999996e+00,0.0000000000000000e+00,2.4300000000000001e+01,2.4300000000000001e+01,6.3480000000000000e+03
0.0000000000000000e+00,1.4948200000000001e+04,1.1050700000000001e+04,0.0000000000000000e+00,1.6050000000000000e+02,1.6050000000000000e+02,2.7200000000000000e+02,3.9800000000000000e+00,0.0000000000000000e+00,1.9600000000000001e+01,1.9600000000000001e+01,6.3490000000000000e+03
0.0000000000000000e+00,1.4954299999999999e+04,1.1038000000000000e+04,0.0000000000000000e+00,1.7140000000000001e+02,1.7140000000000001e+02,3.2600000000000000e+02,4.9500000000000002e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01,6.3500000000000000e+03
0.0000000000000000e+00,1.4947000000000000e+04,1.1053200000000001e+04,0.0000000000000000e+00,1.4619999999999999e+02,1.4619999999999999e+02,2.4800000000000000e+02,2.1600000000000001e+00,0.0000000000000000e+00,1.6199999999999999e+01,1.6199999999999999e+01,6.3510000000000000e+03
0.0000000000000000e+00,1.4947799999999999e+04,1.1037000000000000e+04,0.0000000000000000e+00,1.5050000000000000e+02,1.5050000000000000e+02,2.5400000000000000e+02,4.3600000000000003e+00,0.0000000000000000e+00,1.9199999999999999e+01,1.9199999999999999e+01,6.3520000000000000e+03
0.0000000000000000e+00,1.4950900000000000e+04,1.1053400000000000e+04,0.0000000000000000e+00,1.4530000000000001e+02,1.4530000000000001e+02,2.3800000000000000e+02,2.1299999999999999e+00,0.0000000000000000e+00,1.6500000000000000e+01,1.6500000000000000e+01,6.3530000000000000e+03
0.0000000000000000e+00,1.4919000000000000e+04,1.1042600000000000e+04,0.0000000000000000e+00,1.6350000000000000e+02,1.6350000000000000e+02,2.5200000000000000e+02,4.4000000000000004e+00,0.0000000000000000e+00,2.2000000000000000e+01,2.2000000000000000e+01,6.3540000000000000e+03
0.0000000000000000e+00,1.4961299999999999e+04,1.1044500000000000e+04,0.0000000000000000e+00,1.4980000000000001e+02,1.4980000000000001e+02,2.6800000000000000e+02,3.4500000000000002e+00,0.0000000000000000e+00,1.7399999999999999e+01,1.7399999999999999e+01,6.3550000000000000e+03
0.0000000000000000e+00,1.4912100000000000e+04,1.1010600000000000e+04,0.0000000000000000e+00,1.4609999999999999e+02,1.4609999999999999e+02,2.5400000000000000e+02,3.1400000000000001e+00,0.0000000000000000e+00,1.7100000000000001e+01,1.7100000000000001e+01,6.3560000000000000e+03
0.0000000000000000e+00,1.4936700000000001e+04,1.1052200000000001e+04,0.0000000000000000e+00,1.5300000000000000e+02,1.5300000000000000e+02,1.8700000000000000e+02,4.3799999999999999e+00,0.0000000000000000e+00,2.5000000000000000e+01,2.5000000000000000e+01,6.3570000000000000e+03
0.0000000000000000e+00,1.4949500000000000e+04,1.1029700000000001e+04,0.0000000000000000e+00,1.4500000000000000e+02,1.4500000000000000e+02,1.9500000000000000e+02,3.5000000000000000e+00,0.0000000000000000e+00,2.1000000000000000e+01,2.1000000000000000e+01,6.3580000000000000e+03
0.0000000000000000e+00,1.4935299999999999e+04,1.1019600000000000e+04,0.0000000000000000e+00,1.3469999999999999e+02,1.3469999999999999e+02,1.7500000000000000e+02,3.0200000000000000e+00,0.0000000000000000e+00,1.9699999999999999e+01,1.9699999999999999e+01,6.3590000000000000e+03
0.0000000000000000e+00,1.4948600000000000e+04,1.1051000000000000e+04,0.0000000000000000e+00,1.6359999999999999e+02,1.6359999999999999e+02,2.1700000000000000e+02,4.2900000000000000e+00,0.0000000000000000e+00,2.4600000000000001e+01,2.4600000000000001e+01,6.3600000000000000e+03
0.0000000000000000e+00,1.4899799999999999e+04,1.1019600000000000e+04,0.0000000000000000e+00,1.5450000000000000e+02,1.5450000000000000e+02,1.6300000000000000e+02,2.7400000000000002e+00,0.0000000000000000e+00,2.4899999999999999e+01,2.4899999999999999e+01,6.3610000000000000e+03
0.0000000000000000e+00,1.4939700000000001e+04,1.1023200000000001e+04,0.0000000000000000e+00,1.1300000000000000e+02,1.1300000000000000e+02,1.3400000000000000e+02,2.6600000000000001e+00,0.0000000000000000e+00,1.8199999999999999e+01,1.8199999999999999e+01,6.3620000000000000e+03
0.0000000000000000e+00,1.4971200000000001e+04,1.1053500000000000e+04,0.0000000000000000e+00,1.0730000000000000e+02,1.0730000000000000e+02,1.0800000000000000e+02,3.4700000000000002e+00,0.0000000000000000e+00,2.0899999999999999e+01,2.0899999999999999e+01,6.3630000000000000e+03
0.0000000000000000e+00,1.4906799999999999e+04,1.1059500000000000e+04,0.0000000000000000e+00,1.1850000000000000e+02,1.1850000000000000e+02,1.6100000000000000e+02,3.6499999999999999e+00,0.0000000000000000e+00,1.8199999999999999e+01,1.8199999999999999e+01,6.3640000000000000e+03
0.0000000000000000e+00,1.4954600000000000e+04,1.1035299999999999e+04,0.0000000000000000e+00,1.4959999999999999e+02,1.4959999999999999e+02,2.0700000000000000e+02,2.5600000000000001e+00,0.0000000000000000e+00,1.9600000000000001e+01,1.9600000000000001e+01,6.3650000000000000e+03
0.0000000000000000e+00,1.4941799999999999e+04,1.1031799999999999e+04,0.0000000000000000e+00,1.4519999999999999e+02,1.4519999999999999e+02,2.1600000000000000e+02,2.6800000000000002e+00,0.0000000000000000e+00,1.8399999999999999e+01,1.8399999999999999e+01,6.3660000000000000e+03
0.0000000000000000e+00,1.4942700000000001e+04,1.1042000000000000e+04,0.0000000000000000e+00,1.3040000000000001e+02,1.3040000000000001e+02,1.0400000000000000e+02,3.0099999999999998e+00,0.0000000000000000e+00,2.7800000000000001e+01,2.7800000000000001e+01,6.3670000000000000e+03
0.0000000000000000e+00,1.3688100000000000e+04,1.2052700000000001e+04,0.0000000000000000e+00,1.1370000000000000e+02,1.1370000000000000e+02,9.9000000000000000e+01,3.8399999999999999e+00,0.0000000000000000e+00,2.5000000000000000e+01,2.5000000000000000e+01,6.4140000000000000e+03
0.0000000000000000e+00,1.3675600000000000e+04,1.2042600000000000e+04,0.0000000000000000e+00,1.2409999999999999e+02,1.2409999999999999e+02,1.0700000000000000e+02,1.8700000000000001e+00,0.0000000000000000e+00,2.2600000000000001e+01,2.2600000000000001e+01,6.4150000000000000e+03
0.0000000000000000e+00,1.3711100000000000e+04,1.2093500000000000e+04,0.0000000000000000e+00,1.1840000000000001e+02,1.1840000000000001e+02,1.0700000000000000e+02,1.8999999999999999e+00,0.0000000000000000e+00,2.1300000000000001e+01,2.1300000000000001e+01,6.4170000000000000e+03
0.0000000000000000e+00,1.3705600000000000e+04,1.2073799999999999e+04,0.0000000000000000e+00,1.4050000000000000e+02,1.4050000000000000e+02,1.1800000000000000e+02,1.7800000000000000e+00,0.0000000000000000e+00,2.4800000000000001e+01,2.4800000000000001e+01,6.4180000000000000e+03
0.0000000000000000e+00,1.3711200000000001e+04,1.2033400000000000e+04,0.0000000000000000e+00,9.6099999999999994e+01,9.6099999999999994e+01,8.3000000000000000e+01,1.9600000000000000e+00,0.0000000000000000e+00,1.9300000000000001e+01,1.9300000000000001e+01,6.4190000000000000e+03
0.0000000000000000e+00,1.4885700000000001e+04,1.0977600000000000e+04,0.0000000000000000e+00,1.0609999999999999e+02,1.0609999999999999e+02,6.5000000000000000e+01,2.5200000000000000e+00,0.0000000000000000e+00,2.8000000000000000e+01,2.8000000000000000e+01,6.4250000000000000e+03
0.0000000000000000e+00,1.4945900000000000e+04,1.0980500000000000e+04,0.0000000000000000e+00,1.4850000000000000e+02,1.4850000000000000e+02,2.1900000000000000e+02,3.3100000000000001e+00,0.0000000000000000e+00,1.9699999999999999e+01,1.9699999999999999e+01,6.4260000000000000e+03
0.0000000000000000e+00,1.4918900000000000e+04,1.0976900000000000e+04,0.0000000000000000e+00,1.4519999999999999e+02,1.4519999999999999e+02,2.2600000000000000e+02,1.8300000000000001e+00,0.0000000000000000e+00,1.6699999999999999e+01,1.6699999999999999e+01,6.4270000000000000e+03
0.0000000000000000e+00,1.3900500000000000e+04,1.0288200000000001e+04,0.0000000000000000e+00,1.4380000000000001e+02,1.4380000000000001e+02,1.8500000000000000e+02,3.3799999999999999e+00,0.0000000000000000e+00,2.1399999999999999e+01,2.1399999999999999e+01,6.4270000000000000e+03
0.0000000000000000e+00,1.4902000000000000e+04,1.0967500000000000e+04,0.0000000000000000e+00,1.4009999999999999e+02,1.4009999999999999e+02,2.0100000000000000e+02,3.0099999999999998e+00,0.0000000000000000e+00,1.8899999999999999e+01,1.8899999999999999e+01,6.4280000000000000e+03
0.0000000000000000e+00,1.4927000000000000e+04,1.0975200000000001e+04,0.0000000000000000e+00,1.5790000000000001e+02,1.5790000000000001e+02,2.4600000000000000e+02,5.0599999999999996e+00,0.0000000000000000e+00,2.2000000000000000e+01,2.2000000000000000e+01,6.4290000000000000e+03
0.0000000000000000e+00,1.4937700000000001e+04,1.0962100000000000e+04,0.0000000000000000e+00,1.5430000000000001e+02,1.5430000000000001e+02,2.5200000000000000e+02,5.2999999999999998e+00,0.0000000000000000e+00,2.1199999999999999e+01,2.1199999999999999e+01,6.4300000000000000e+03
0.0000000000000000e+00,1.4917299999999999e+04,1.0984299999999999e+04,0.0000000000000000e+00,1.2590000000000001e+02,1.2590000000000001e+02,2.2200000000000000e+02,3.4300000000000002e+00,0.0000000000000000e+00,1.5600000000000000e+01,1.5600000000000000e+01,6.4310000000000000e+03
0.0000000000000000e+00,1.4939900000000000e+04,1.0955700000000001e+04,0.0000000000000000e+00,1.7900000000000000e+02,1.7900000000000000e+02,1.9300000000000000e+02,4.7699999999999996e+00,0.0000000000000000e+00,3.2299999999999997e+01,3.2299999999999997e+01,6.4320000000000000e+03
0.0000000000000000e+00,1.4962500000000000e+04,1.0991600000000000e+04,0.0000000000000000e+00,1.4319999999999999e+02,1.4319999999999999e+02,2.3600000000000000e+02,3.1299999999999999e+00,0.0000000000000000e+00,1.7500000000000000e+01,1.7500000000000000e+01,6.4640000000000000e+03
0.0000000000000000e+00,1.4959000000000000e+04,1.0972900000000000e+04,0.0000000000000000e+00,1.2930000000000001e+02,1.2930000000000001e+02,2.3200000000000000e+02,3.0699999999999998e+00,0.0000000000000000e+00,1.5400000000000000e+01,1.5400000000000000e+01,6.4650000000000000e+03
0.0000000000000000e+00,1.2718799999999999e+04,1.1583900000000000e+04,0.0000000000000000e+00,1.3969999999999999e+02,1.3969999999999999e+02,1.0700000000000000e+02,2.9700000000000002e+00,0.0000000000000000e+00,3.0100000000000001e+01,3.0100000000000001e+01,6.4790000000000000e+03
0.0000000000000000e+00,1.2755200000000001e+04,1.1577900000000000e+04,0.0000000000000000e+00,1.3300000000000000e+02,1.3300000000000000e+02,1.5800000000000000e+02,2.2900000000000000e+00,0.0000000000000000e+00,1.9699999999999999e+01,1.9699999999999999e+01,6.4800000000000000e+03
0.0000000000000000e+00,1.2562900000000000e+04,1.2293500000000000e+04,0.0000000000000000e+00,1.4409999999999999e+02,1.4409999999999999e+02,1.9300000000000000e+02,2.5299999999999998e+00,0.0000000000000000e+00,1.9500000000000000e+01,1.9500000000000000e+01,6.6430000000000000e+03
