peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.4923299999999999e+04,1.0937900000000000e+04,0.0000000000000000e+00,1.3209999999999999e+02,1.3209999999999999e+02,4.8000000000000000e+02,4.6869999999999997e+01,0.0000000000000000e+00,2.0199999999999999e+01,2.0199999999999999e+01,2.9750000000000000e+03
0.0000000000000000e+00,1.4942600000000000e+04,1.0948200000000001e+04,0.0000000000000000e+00,1.1000000000000000e+02,1.1000000000000000e+02,3.1500000000000000e+02,5.7030000000000001e+01,0.0000000000000000e+00,2.3000000000000000e+01,2.3000000000000000e+01,2.9760000000000000e+03
0.0000000000000000e+00,1.4961299999999999e+04,1.0942100000000000e+04,0.0000000000000000e+00,1.4530000000000001e+02,1.4530000000000001e+02,5.4500000000000000e+02,3.3609999999999999e+01,0.0000000000000000e+00,1.8699999999999999e+01,1.8699999999999999e+01,2.9770000000000000e+03
0.0000000000000000e+00,1.3536200000000001e+04,1.0859000000000000e+04,0.0000000000000000e+00,2.5930000000000001e+02,2.5930000000000001e+02,1.2140000000000000e+03,5.8100000000000001e+01,0.0000000000000000e+00,3.2600000000000001e+01,3.2600000000000001e+01,2.9770000000000000e+03
0.0000000000000000e+00,1.4980900000000000e+04,1.0989100000000000e+04,0.0000000000000000e+00,1.4480000000000001e+02,1.4480000000000001e+02,5.7300000000000000e+02,4.1990000000000002e+01,0.0000000000000000e+00,1.9399999999999999e+01,1.9399999999999999e+01,2.9780000000000000e+03
0.0000000000000000e+00,1.3378000000000000e+04,1.0913500000000000e+04,0.0000000000000000e+00,1.7700000000000000e+02,1.7700000000000000e+02,6.7800000000000000e+02,4.1500000000000000e+01,0.0000000000000000e+00,2.3800000000000001e+01,2.3800000000000001e+01,2.9780000000000000e+03
0.0000000000000000e+00,1.4993600000000000e+04,1.0874799999999999e+04,0.0000000000000000e+00,1.8300000000000000e+02,1.8300000000000000e+02,4.9600000000000000e+02,3.8960000000000001e+01,0.0000000000000000e+00,3.3000000000000000e+01,3.3000000000000000e+01,2.9800000000000000e+03
0.0000000000000000e+00,1.4946500000000000e+04,1.0923400000000000e+04,0.0000000000000000e+00,1.3609999999999999e+02,1.3609999999999999e+02,4.7100000000000000e+02,4.1600000000000001e+01,0.0000000000000000e+00,2.0600000000000001e+01,2.0600000000000001e+01,2.9820000000000000e+03
0.0000000000000000e+00,1.5010200000000001e+04,1.0929200000000001e+04,0.0000000000000000e+00,1.4359999999999999e+02,1.4359999999999999e+02,1.1090000000000000e+03,3.7930000000000000e+01,0.0000000000000000e+00,1.0400000000000000e+01,1.0400000000000000e+01,2.9830000000000000e+03
0.0000000000000000e+00,1.5000799999999999e+04,1.0922100000000000e+04,0.0000000000000000e+00,1.5000000000000000e+02,1.5000000000000000e+02,3.7000000000000000e+02,3.6609999999999999e+01,0.0000000000000000e+00,2.9100000000000001e+01,2.9100000000000001e+01,2.9870000000000000e+03
0.0000000000000000e+00,1.3578200000000001e+04,1.1612799999999999e+04,0.0000000000000000e+00,9.9099999999999994e+01,9.9099999999999994e+01,2.6400000000000000e+02,5.7530000000000001e+01,0.0000000000000000e+00,2.2500000000000000e+01,2.2500000000000000e+01,2.9880000000000000e+03
0.0000000000000000e+00,1.5049100000000000e+04,1.0907299999999999e+04,0.0000000000000000e+00,1.3190000000000001e+02,1.3190000000000001e+02,7.4900000000000000e+02,5.1159999999999997e+01,0.0000000000000000e+00,1.4000000000000000e+01,1.4000000000000000e+01,2.9890000000000000e+03
0.0000000000000000e+00,1.3569100000000000e+04,1.1641799999999999e+04,0.0000000000000000e+00,8.8200000000000003e+01,8.8200000000000003e+01,2.0900000000000000e+02,5.4869999999999997e+01,0.0000000000000000e+00,2.2100000000000001e+01,2.2100000000000001e+01,2.9890000000000000e+03
0.0000000000000000e+00,1.5229900000000000e+04,1.1834100000000000e+04,0.0000000000000000e+00,1.2730000000000000e+02,1.2730000000000000e+02,2.5500000000000000e+02,3.5109999999999999e+01,0.0000000000000000e+00,2.9899999999999999e+01,2.9899999999999999e+01,2.9890000000000000e+03
0.0000000000000000e+00,1.4988500000000000e+04,1.0945500000000000e+04,0.0000000000000000e+00,1.5880000000000001e+02,1.5880000000000001e+02,6.0600000000000000e+02,3.3280000000000001e+01,0.0000000000000000e+00,1.9800000000000001e+01,1.9800000000000001e+01,2.9900000000000000e+03
0.0000000000000000e+00,1.5270400000000000e+04,1.1875299999999999e+04,0.0000000000000000e+00,1.1900000000000000e+02,1.1900000000000000e+02,2.1900000000000000e+02,3.1670000000000002e+01,0.0000000000000000e+00,2.9100000000000001e+01,2.9100000000000001e+01,2.9900000000000000e+03
0.0000000000000000e+00,1.5030299999999999e+04,1.0912100000000000e+04,0.0000000000000000e+00,1.4990000000000001e+02,1.4990000000000001e+02,8.1300000000000000e+02,5.4520000000000003e+01,0.0000000000000000e+00,1.6699999999999999e+01,1.6699999999999999e+01,2.9910000000000000e+03
0.0000000000000000e+00,1.5023700000000001e+04,1.0930900000000000e+04,0.0000000000000000e+00,1.4600000000000000e+02,1.4600000000000000e+02,1.2550000000000000e+03,6.2640000000000001e+01,0.0000000000000000e+00,1.1500000000000000e+01,1.1500000000000000e+01,2.9930000000000000e+03
0.0000000000000000e+00,1.5012700000000001e+04,1.0930500000000000e+04,0.0000000000000000e+00,1.4569999999999999e+02,1.4569999999999999e+02,6.2700000000000000e+02,6.5969999999999999e+01,0.0000000000000000e+00,2.1800000000000001e+01,2.1800000000000001e+01,2.9940000000000000e+03
0.0000000000000000e+00,1.3380000000000000e+04,1.0884100000000000e+04,0.0000000000000000e+00,1.6059999999999999e+02,1.6059999999999999e+02,6.8200000000000000e+02,5.4350000000000001e+01,0.0000000000000000e+00,2.2199999999999999e+01,2.2199999999999999e+01,2.9950000000000000e+03
0.0000000000000000e+00,1.4989299999999999e+04,1.0904700000000001e+04,0.0000000000000000e+00,1.8990000000000001e+02,1.8990000000000001e+02,1.1230000000000000e+03,6.6269999999999996e+01,0.0000000000000000e+00,2.0699999999999999e+01,2.0699999999999999e+01,2.9960000000000000e+03
0.0000000000000000e+00,1.3382400000000000e+04,1.0950600000000000e+04,0.0000000000000000e+00,1.9409999999999999e+02,1.9409999999999999e+02,6.9300000000000000e+02,4.6039999999999999e+01,0.0000000000000000e+00,2.8899999999999999e+01,2.8899999999999999e+01,2.9960000000000000e+03
0.0000000000000000e+00,1.5004299999999999e+04,1.0938100000000000e+04,0.0000000000000000e+00,1.9119999999999999e+02,1.9119999999999999e+02,7.5900000000000000e+02,4.5350000000000001e+01,0.0000000000000000e+00,2.5699999999999999e+01,2.5699999999999999e+01,2.9970000000000000e+03
0.0000000000000000e+00,1.3371299999999999e+04,1.0950600000000000e+04,0.0000000000000000e+00,1.6850000000000000e+02,1.6850000000000000e+02,4.5000000000000000e+02,3.9359999999999999e+01,0.0000000000000000e+00,3.1100000000000001e+01,3.1100000000000001e+01,2.9970000000000000e+03
0.0000000000000000e+00,1.5013900000000000e+04,1.0927100000000000e+04,0.0000000000000000e+00,1.3550000000000000e+02,1.3550000000000000e+02,5.7400000000000000e+02,3.6420000000000002e+01,0.0000000000000000e+00,1.6300000000000001e+01,1.6300000000000001e+01,2.9980000000000000e+03
0.0000000000000000e+00,1.4920200000000001e+04,1.0895400000000000e+04,0.0000000000000000e+00,1.3230000000000001e+02,1.3230000000000001e+02,3.6600000000000000e+02,2.7329999999999998e+01,0.0000000000000000e+00,2.0800000000000001e+01,2.0800000000000001e+01,3.0000000000000000e+03
0.0000000000000000e+00,1.2695200000000001e+04,1.2010000000000000e+04,0.0000000000000000e+00,4.7250000000000000e+02,4.7250000000000000e+02,4.0090000000000000e+03,5.3539999999999999e+01,0.0000000000000000e+00,3.1600000000000001e+01,3.1600000000000001e+01,3.0000000000000000e+03
0.0000000000000000e+00,1.3396700000000001e+04,1.0928000000000000e+04,0.0000000000000000e+00,1.9509999999999999e+02,1.9509999999999999e+02,5.3600000000000000e+02,4.5420000000000002e+01,0.0000000000000000e+00,3.7000000000000000e+01,3.7000000000000000e+01,3.0050000000000000e+03
0.0000000000000000e+00,1.4752900000000000e+04,1.0693000000000000e+04,0.0000000000000000e+00,1.2430000000000000e+02,1.2430000000000000e+02,2.6000000000000000e+02,7.4730000000000004e+01,0.0000000000000000e+00,3.9200000000000003e+01,3.9200000000000003e+01,3.0070000000000000e+03
0.0000000000000000e+00,1.5095000000000000e+04,1.0780900000000000e+04,0.0000000000000000e+00,2.5869999999999999e+02,2.5869999999999999e+02,1.1760000000000000e+03,7.3890000000000001e+01,0.0000000000000000e+00,3.7299999999999997e+01,3.7299999999999997e+01,3.0080000000000000e+03
0.0000000000000000e+00,1.4811000000000000e+04,1.0696799999999999e+04,0.0000000000000000e+00,2.0650000000000000e+02,2.0650000000000000e+02,7.1500000000000000e+02,3.2450000000000003e+01,0.0000000000000000e+00,2.7199999999999999e+01,2.7199999999999999e+01,3.0090000000000000e+03
0.0000000000000000e+00,1.3376600000000000e+04,1.0914600000000000e+04,0.0000000000000000e+00,1.3819999999999999e+02,1.3819999999999999e+02,6.4200000000000000e+02,4.7759999999999998e+01,0.0000000000000000e+00,1.6899999999999999e+01,1.6899999999999999e+01,3.0100000000000000e+03
0.0000000000000000e+00,1.3817900000000000e+04,1.2201400000000000e+04,0.0000000000000000e+00,8.9700000000000003e+01,8.9700000000000003e+01,1.5600000000000000e+02,3.8789999999999999e+01,0.0000000000000000e+00,2.5800000000000001e+01,2.5800000000000001e+01,3.0100000000000000e+03
0.0000000000000000e+00,1.3799000000000000e+04,1.2158799999999999e+04,0.0000000000000000e+00,1.3919999999999999e+02,1.3919999999999999e+02,3.3400000000000000e+02,1.5440000000000000e+01,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01,3.0110000000000000e+03
0.0000000000000000e+00,1.4776000000000000e+04,1.0686900000000000e+04,0.0000000000000000e+00,2.2269999999999999e+02,2.2269999999999999e+02,1.1090000000000000e+03,6.5200000000000003e+01,0.0000000000000000e+00,2.8100000000000001e+01,2.8100000000000001e+01,3.0120000000000000e+03
0.0000000000000000e+00,1.4637500000000000e+04,1.0440100000000000e+04,0.0000000000000000e+00,2.0819999999999999e+02,2.0819999999999999e+02,7.4400000000000000e+02,6.1180000000000000e+01,0.0000000000000000e+00,3.5000000000000000e+01,3.5000000000000000e+01,3.0130000000000000e+03
0.0000000000000000e+00,1.4602700000000001e+04,1.0414700000000001e+04,0.0000000000000000e+00,2.1859999999999999e+02,2.1859999999999999e+02,7.3400000000000000e+02,4.0750000000000000e+01,0.0000000000000000e+00,3.2500000000000000e+01,3.2500000000000000e+01,3.0140000000000000e+03
0.0000000000000000e+00,1.4998000000000000e+04,1.0889700000000001e+04,0.0000000000000000e+00,2.5680000000000001e+02,2.5680000000000001e+02,1.1530000000000000e+03,4.8229999999999997e+01,0.0000000000000000e+00,3.1000000000000000e+01,3.1000000000000000e+01,3.0160000000000000e+03
0.0000000000000000e+00,1.4864200000000001e+04,1.0836600000000000e+04,0.0000000000000000e+00,2.9239999999999998e+02,2.9239999999999998e+02,1.6180000000000000e+03,7.9870000000000005e+01,0.0000000000000000e+00,3.6000000000000000e+01,3.6000000000000000e+01,3.0200000000000000e+03
0.0000000000000000e+00,1.4885600000000000e+04,1.0996700000000001e+04,0.0000000000000000e+00,2.4000000000000000e+02,2.4000000000000000e+02,1.3050000000000000e+03,9.0810000000000002e+01,0.0000000000000000e+00,3.2100000000000001e+01,3.2100000000000001e+01,3.0210000000000000e+03
0.0000000000000000e+00,1.4818799999999999e+04,1.0910000000000000e+04,0.0000000000000000e+00,2.3959999999999999e+02,2.3959999999999999e+02,1.4010000000000000e+03,6.8750000000000000e+01,0.0000000000000000e+00,2.6399999999999999e+01,2.6399999999999999e+01,3.0220000000000000e+03
0.0000000000000000e+00,1.4637900000000000e+04,1.0554900000000000e+04,0.0000000000000000e+00,1.7190000000000001e+02,1.7190000000000001e+02,4.8900000000000000e+02,4.8380000000000003e+01,0.0000000000000000e+00,3.2600000000000001e+01,3.2600000000000001e+01,3.0230000000000000e+03
0.0000000000000000e+00,1.5322400000000000e+04,1.0102100000000000e+04,0.0000000000000000e+00,1.2070000000000000e+02,1.2070000000000000e+02,2.2800000000000000e+02,5.6399999999999999e+01,0.0000000000000000e+00,3.6899999999999999e+01,3.6899999999999999e+01,3.0230000000000000e+03
0.0000000000000000e+00,1.4500400000000000e+04,1.0434799999999999e+04,0.0000000000000000e+00,1.0440000000000001e+02,1.0440000000000001e+02,1.8900000000000000e+02,3.6350000000000001e+01,0.0000000000000000e+00,2.7699999999999999e+01,2.7699999999999999e+01,3.0260000000000000e+03
0.0000000000000000e+00,1.3581299999999999e+04,1.0932100000000000e+04,0.0000000000000000e+00,8.4799999999999997e+01,8.4799999999999997e+01,1.1100000000000000e+02,2.2230000000000000e+01,0.0000000000000000e+00,2.5300000000000001e+01,2.5300000000000001e+01,3.0260000000000000e+03
0.0000000000000000e+00,1.4334700000000001e+04,1.1936400000000000e+04,0.0000000000000000e+00,9.0000000000000000e+01,9.0000000000000000e+01,1.3100000000000000e+02,2.9600000000000001e+01,0.0000000000000000e+00,2.7199999999999999e+01,2.7199999999999999e+01,3.0260000000000000e+03
0.0000000000000000e+00,1.5337000000000000e+04,1.0173100000000000e+04,0.0000000000000000e+00,1.9119999999999999e+02,1.9119999999999999e+02,9.4100000000000000e+02,4.1479999999999997e+01,0.0000000000000000e+00,2.0399999999999999e+01,2.0399999999999999e+01,3.0270000000000000e+03
0.0000000000000000e+00,1.5326799999999999e+04,1.0201200000000001e+04,0.0000000000000000e+00,2.2990000000000001e+02,2.2990000000000001e+02,1.2910000000000000e+03,6.5120000000000005e+01,0.0000000000000000e+00,2.5800000000000001e+01,2.5800000000000001e+01,3.0280000000000000e+03
0.0000000000000000e+00,1.5381400000000000e+04,1.0172799999999999e+04,0.0000000000000000e+00,1.4650000000000000e+02,1.4650000000000000e+02,4.9800000000000000e+02,5.4799999999999997e+01,0.0000000000000000e+00,2.5100000000000001e+01,2.5100000000000001e+01,3.0300000000000000e+03
0.0000000000000000e+00,1.3795600000000000e+04,1.1503500000000000e+04,0.0000000000000000e+00,1.6659999999999999e+02,1.6659999999999999e+02,5.8900000000000000e+02,3.3000000000000000e+01,0.0000000000000000e+00,2.2100000000000001e+01,2.2100000000000001e+01,3.0300000000000000e+03
0.0000000000000000e+00,1.5388900000000000e+04,1.0168200000000001e+04,0.0000000000000000e+00,1.6330000000000001e+02,1.6330000000000001e+02,7.5700000000000000e+02,4.6100000000000001e+01,0.0000000000000000e+00,1.9500000000000000e+01,1.9500000000000000e+01,3.0310000000000000e+03
0.0000000000000000e+00,1.4807200000000001e+04,1.0864100000000000e+04,0.0000000000000000e+00,3.7089999999999998e+02,3.7089999999999998e+02,2.4940000000000000e+03,6.2369999999999997e+01,0.0000000000000000e+00,3.3600000000000001e+01,3.3600000000000001e+01,3.0320000000000000e+03
0.0000000000000000e+00,1.3783799999999999e+04,1.1504700000000001e+04,0.0000000000000000e+00,1.3690000000000001e+02,1.3690000000000001e+02,4.3800000000000000e+02,4.2869999999999997e+01,0.0000000000000000e+00,2.2600000000000001e+01,2.2600000000000001e+01,3.0340000000000000e+03
0.0000000000000000e+00,1.5297000000000000e+04,1.0290299999999999e+04,0.0000000000000000e+00,1.8050000000000000e+02,1.8050000000000000e+02,4.5500000000000000e+02,3.8799999999999997e+01,0.0000000000000000e+00,3.4799999999999997e+01,3.4799999999999997e+01,3.0340000000000000e+03
0.0000000000000000e+00,1.4907000000000000e+04,1.0986799999999999e+04,0.0000000000000000e+00,1.4280000000000001e+02,1.4280000000000001e+02,6.1400000000000000e+02,4.0479999999999997e+01,0.0000000000000000e+00,1.7500000000000000e+01,1.7500000000000000e+01,3.0370000000000000e+03
0.0000000000000000e+00,1.5375100000000000e+04,1.0290299999999999e+04,0.0000000000000000e+00,1.5790000000000001e+02,1.5790000000000001e+02,7.5600000000000000e+02,3.9950000000000003e+01,0.0000000000000000e+00,1.7300000000000001e+01,1.7300000000000001e+01,3.0370000000000000e+03
0.0000000000000000e+00,1.5312900000000000e+04,1.0223799999999999e+04,0.0000000000000000e+00,1.8490000000000001e+02,1.8490000000000001e+02,5.8500000000000000e+02,5.5500000000000000e+01,0.0000000000000000e+00,3.3600000000000001e+01,3.3600000000000001e+01,3.0390000000000000e+03
0.0000000000000000e+00,1.3448400000000000e+04,1.0870400000000000e+04,0.0000000000000000e+00,8.3700000000000003e+01,8.3700000000000003e+01,1.2100000000000000e+02,3.5960000000000001e+01,0.0000000000000000e+00,2.7899999999999999e+01,2.7899999999999999e+01,3.0410000000000000e+03
0.0000000000000000e+00,1.4992100000000000e+04,1.1029400000000000e+04,0.0000000000000000e+00,1.4180000000000001e+02,1.4180000000000001e+02,2.9900000000000000e+02,4.8359999999999999e+01,0.0000000000000000e+00,3.6200000000000003e+01,3.6200000000000003e+01,3.0420000000000000e+03
0.0000000000000000e+00,1.5370900000000000e+04,1.0288799999999999e+04,0.0000000000000000e+00,1.3790000000000001e+02,1.3790000000000001e+02,4.8700000000000000e+02,2.8120000000000001e+01,0.0000000000000000e+00,1.7600000000000001e+01,1.7600000000000001e+01,3.0440000000000000e+03
0.0000000000000000e+00,1.4974500000000000e+04,1.1020000000000000e+04,0.0000000000000000e+00,1.3000000000000000e+02,1.3000000000000000e+02,4.3400000000000000e+02,5.4140000000000001e+01,0.0000000000000000e+00,2.2800000000000001e+01,2.2800000000000001e+01,3.0450000000000000e+03
0.0000000000000000e+00,1.4486299999999999e+04,1.0016100000000000e+04,0.0000000000000000e+00,1.3719999999999999e+02,1.3719999999999999e+02,3.4300000000000000e+02,6.3140000000000001e+01,0.0000000000000000e+00,3.3600000000000001e+01,3.3600000000000001e+01,3.0460000000000000e+03
0.0000000000000000e+00,1.3029200000000001e+04,1.1842700000000001e+04,0.0000000000000000e+00,3.5400000000000000e+02,3.5400000000000000e+02,2.2790000000000000e+03,7.1030000000000001e+01,0.0000000000000000e+00,3.5500000000000000e+01,3.5500000000000000e+01,3.0460000000000000e+03
0.0000000000000000e+00,1.4967000000000000e+04,1.0948000000000000e+04,0.0000000000000000e+00,1.2770000000000000e+02,1.2770000000000000e+02,2.0800000000000000e+02,4.1649999999999999e+01,0.0000000000000000e+00,3.9100000000000001e+01,3.9100000000000001e+01,3.0460000000000000e+03
0.0000000000000000e+00,1.4973500000000000e+04,1.1036799999999999e+04,0.0000000000000000e+00,1.2159999999999999e+02,1.2159999999999999e+02,2.3700000000000000e+02,4.9320000000000000e+01,0.0000000000000000e+00,3.4000000000000000e+01,3.4000000000000000e+01,3.0470000000000000e+03
0.0000000000000000e+00,1.4955000000000000e+04,1.1014000000000000e+04,0.0000000000000000e+00,1.2030000000000000e+02,1.2030000000000000e+02,3.0200000000000000e+02,4.9700000000000003e+01,0.0000000000000000e+00,2.6600000000000001e+01,2.6600000000000001e+01,3.0480000000000000e+03
0.0000000000000000e+00,1.5309299999999999e+04,1.0179900000000000e+04,0.0000000000000000e+00,1.8430000000000001e+02,1.8430000000000001e+02,5.2900000000000000e+02,4.3149999999999999e+01,0.0000000000000000e+00,3.2899999999999999e+01,3.2899999999999999e+01,3.0500000000000000e+03
0.0000000000000000e+00,1.4532200000000001e+04,1.2743100000000000e+04,0.0000000000000000e+00,1.0820000000000000e+02,1.0820000000000000e+02,1.9500000000000000e+02,2.8559999999999999e+01,0.0000000000000000e+00,2.6000000000000000e+01,2.6000000000000000e+01,3.0520000000000000e+03
