peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.3976799999999999e+04,1.0436100000000000e+04,0.0000000000000000e+00,1.6490000000000001e+02,1.6490000000000001e+02,2.8900000000000000e+02,4.0000000000000000e+00,0.0000000000000000e+00,1.9600000000000001e+01,1.9600000000000001e+01,5.6430000000000000e+03
0.0000000000000000e+00,1.3980600000000000e+04,1.0449600000000000e+04,0.0000000000000000e+00,1.4580000000000001e+02,1.4580000000000001e+02,2.2100000000000000e+02,4.8799999999999999e+00,0.0000000000000000e+00,2.1000000000000000e+01,2.1000000000000000e+01,5.6470000000000000e+03
0.0000000000000000e+00,1.4010600000000000e+04,1.0384500000000000e+04,0.0000000000000000e+00,1.2620000000000000e+02,1.2620000000000000e+02,2.3300000000000000e+02,4.3600000000000003e+00,0.0000000000000000e+00,1.5900000000000000e+01,1.5900000000000000e+01,5.6480000000000000e+03
0.0000000000000000e+00,1.3993299999999999e+04,1.0435400000000000e+04,0.0000000000000000e+00,1.5080000000000001e+02,1.5080000000000001e+02,3.0100000000000000e+02,4.4299999999999997e+00,0.0000000000000000e+00,1.7100000000000001e+01,1.7100000000000001e+01,5.6490000000000000e+03
0.0000000000000000e+00,1.3986400000000000e+04,1.0427000000000000e+04,0.0000000000000000e+00,1.5030000000000001e+02,1.5030000000000001e+02,2.6400000000000000e+02,7.1699999999999999e+00,0.0000000000000000e+00,2.1399999999999999e+01,2.1399999999999999e+01,5.6500000000000000e+03
0.0000000000000000e+00,1.3983600000000000e+04,1.0430299999999999e+04,0.0000000000000000e+00,1.5090000000000001e+02,1.5090000000000001e+02,1.9300000000000000e+02,4.0300000000000002e+00,0.0000000000000000e+00,2.3300000000000001e+01,2.3300000000000001e+01,5.6520000000000000e+03
0.0000000000000000e+00,1.4536700000000001e+04,1.2956600000000000e+04,0.0000000000000000e+00,1.4830000000000001e+02,1.4830000000000001e+02,1.1200000000000000e+02,3.0299999999999998e+00,0.0000000000000000e+00,3.2000000000000000e+01,3.2000000000000000e+01,5.6530000000000000e+03
0.0000000000000000e+00,1.4533799999999999e+04,1.2994799999999999e+04,0.0000000000000000e+00,1.5000000000000000e+02,1.5000000000000000e+02,2.4100000000000000e+02,3.1699999999999999e+00,0.0000000000000000e+00,1.8399999999999999e+01,1.8399999999999999e+01,5.6540000000000000e+03
0.0000000000000000e+00,1.3989500000000000e+04,1.0400600000000000e+04,0.0000000000000000e+00,1.5309999999999999e+02,1.5309999999999999e+02,2.5400000000000000e+02,6.1699999999999999e+00,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,5.6540000000000000e+03
0.0000000000000000e+00,1.3981600000000000e+04,1.0409900000000000e+04,0.0000000000000000e+00,1.7169999999999999e+02,1.7169999999999999e+02,4.0000000000000000e+02,5.6200000000000001e+00,0.0000000000000000e+00,1.7699999999999999e+01,1.7699999999999999e+01,5.6550000000000000e+03
0.0000000000000000e+00,1.4003600000000000e+04,1.0429900000000000e+04,0.0000000000000000e+00,1.5540000000000001e+02,1.5540000000000001e+02,3.1100000000000000e+02,5.1100000000000003e+00,0.0000000000000000e+00,1.8000000000000000e+01,1.8000000000000000e+01,5.6560000000000000e+03
0.0000000000000000e+00,1.3990400000000000e+04,1.0399799999999999e+04,0.0000000000000000e+00,1.5309999999999999e+02,1.5309999999999999e+02,1.9000000000000000e+02,2.6499999999999999e+00,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,5.6930000000000000e+03
0.0000000000000000e+00,1.3964000000000000e+04,1.0416799999999999e+04,0.0000000000000000e+00,1.8390000000000001e+02,1.8390000000000001e+02,3.8300000000000000e+02,1.2529999999999999e+01,0.0000000000000000e+00,2.6500000000000000e+01,2.6500000000000000e+01,5.6940000000000000e+03
0.0000000000000000e+00,1.3976200000000001e+04,1.0440500000000000e+04,0.0000000000000000e+00,1.7559999999999999e+02,1.7559999999999999e+02,4.4000000000000000e+02,4.5499999999999998e+00,0.0000000000000000e+00,1.6199999999999999e+01,1.6199999999999999e+01,5.6950000000000000e+03
0.0000000000000000e+00,1.5206000000000000e+04,1.1708299999999999e+04,0.0000000000000000e+00,6.8000000000000000e+01,6.8000000000000000e+01,2.2000000000000000e+01,2.6499999999999999e+00,0.0000000000000000e+00,3.3299999999999997e+01,3.3299999999999997e+01,5.6950000000000000e+03
0.0000000000000000e+00,1.4018000000000000e+04,1.0406299999999999e+04,0.0000000000000000e+00,1.5509999999999999e+02,1.5509999999999999e+02,3.6000000000000000e+02,4.2400000000000002e+00,0.0000000000000000e+00,1.5500000000000000e+01,1.5500000000000000e+01,5.6960000000000000e+03
0.0000000000000000e+00,1.3997799999999999e+04,1.0462400000000000e+04,0.0000000000000000e+00,1.5430000000000001e+02,1.5430000000000001e+02,1.4900000000000000e+02,3.8700000000000001e+00,0.0000000000000000e+00,2.9300000000000001e+01,2.9300000000000001e+01,5.6970000000000000e+03
0.0000000000000000e+00,1.3912400000000000e+04,1.0441700000000001e+04,0.0000000000000000e+00,1.3540000000000001e+02,1.3540000000000001e+02,1.1500000000000000e+02,4.1200000000000001e+00,0.0000000000000000e+00,2.9899999999999999e+01,2.9899999999999999e+01,5.7000000000000000e+03
0.0000000000000000e+00,1.3943799999999999e+04,1.0417000000000000e+04,0.0000000000000000e+00,1.6169999999999999e+02,1.6169999999999999e+02,2.4500000000000000e+02,5.1200000000000001e+00,0.0000000000000000e+00,2.3000000000000000e+01,2.3000000000000000e+01,5.7010000000000000e+03
0.0000000000000000e+00,1.3992900000000000e+04,1.0434600000000000e+04,0.0000000000000000e+00,1.3580000000000001e+02,1.3580000000000001e+02,1.7700000000000000e+02,4.4299999999999997e+00,0.0000000000000000e+00,2.1800000000000001e+01,2.1800000000000001e+01,5.7020000000000000e+03
0.0000000000000000e+00,1.3987500000000000e+04,1.0458600000000000e+04,0.0000000000000000e+00,1.3100000000000000e+02,1.3100000000000000e+02,1.8600000000000000e+02,3.0600000000000001e+00,0.0000000000000000e+00,1.8199999999999999e+01,1.8199999999999999e+01,5.7030000000000000e+03
0.0000000000000000e+00,1.4004100000000000e+04,1.0435200000000001e+04,0.0000000000000000e+00,8.8799999999999997e+01,8.8799999999999997e+01,5.6000000000000000e+01,2.1000000000000001e+00,0.0000000000000000e+00,2.2899999999999999e+01,2.2899999999999999e+01,5.7040000000000000e+03
0.0000000000000000e+00,1.4877799999999999e+04,1.1593500000000000e+04,0.0000000000000000e+00,1.0940000000000001e+02,1.0940000000000001e+02,4.3000000000000000e+01,2.1699999999999999e+00,0.0000000000000000e+00,3.8399999999999999e+01,3.8399999999999999e+01,5.7090000000000000e+03
0.0000000000000000e+00,1.4988700000000001e+04,1.0845900000000000e+04,0.0000000000000000e+00,1.2720000000000000e+02,1.2720000000000000e+02,1.6500000000000000e+02,5.6200000000000001e+00,0.0000000000000000e+00,2.2199999999999999e+01,2.2199999999999999e+01,5.7420000000000000e+03
0.0000000000000000e+00,1.5040700000000001e+04,1.0845799999999999e+04,0.0000000000000000e+00,1.3380000000000001e+02,1.3380000000000001e+02,2.0400000000000000e+02,2.7100000000000000e+00,0.0000000000000000e+00,1.7199999999999999e+01,1.7199999999999999e+01,5.7430000000000000e+03
0.0000000000000000e+00,1.4506299999999999e+04,1.2983100000000000e+04,0.0000000000000000e+00,1.1909999999999999e+02,1.1909999999999999e+02,9.5000000000000000e+01,3.2200000000000002e+00,0.0000000000000000e+00,2.6300000000000001e+01,2.6300000000000001e+01,5.7520000000000000e+03
0.0000000000000000e+00,1.4525100000000000e+04,1.3009200000000001e+04,0.0000000000000000e+00,8.1400000000000006e+01,8.1400000000000006e+01,6.4000000000000000e+01,4.7500000000000000e+00,0.0000000000000000e+00,2.2399999999999999e+01,2.2399999999999999e+01,5.7530000000000000e+03
0.0000000000000000e+00,1.4511500000000000e+04,1.2959000000000000e+04,0.0000000000000000e+00,1.2770000000000000e+02,1.2770000000000000e+02,1.1400000000000000e+02,3.4900000000000002e+00,0.0000000000000000e+00,2.6100000000000001e+01,2.6100000000000001e+01,5.7540000000000000e+03
0.0000000000000000e+00,1.4496900000000000e+04,1.2955299999999999e+04,0.0000000000000000e+00,1.5109999999999999e+02,1.5109999999999999e+02,1.0900000000000000e+02,4.3399999999999999e+00,0.0000000000000000e+00,3.8200000000000003e+01,3.8200000000000003e+01,5.7550000000000000e+03
0.0000000000000000e+00,1.4505799999999999e+04,1.2964299999999999e+04,0.0000000000000000e+00,1.2859999999999999e+02,1.2859999999999999e+02,9.9000000000000000e+01,4.9299999999999997e+00,0.0000000000000000e+00,3.2799999999999997e+01,3.2799999999999997e+01,5.7560000000000000e+03
0.0000000000000000e+00,1.4531700000000001e+04,1.2920900000000000e+04,0.0000000000000000e+00,1.1709999999999999e+02,1.1709999999999999e+02,9.7000000000000000e+01,1.9199999999999999e+00,0.0000000000000000e+00,2.2399999999999999e+01,2.2399999999999999e+01,5.7570000000000000e+03
0.0000000000000000e+00,1.3921000000000000e+04,1.3198700000000001e+04,0.0000000000000000e+00,1.4109999999999999e+02,1.4109999999999999e+02,1.0900000000000000e+02,5.4699999999999998e+00,0.0000000000000000e+00,3.6700000000000003e+01,3.6700000000000003e+01,5.7580000000000000e+03
0.0000000000000000e+00,1.4550000000000000e+04,1.2961700000000001e+04,0.0000000000000000e+00,1.2659999999999999e+02,1.2659999999999999e+02,1.1600000000000000e+02,3.9600000000000000e+00,0.0000000000000000e+00,2.6300000000000001e+01,2.6300000000000001e+01,5.7590000000000000e+03
0.0000000000000000e+00,1.4527200000000001e+04,1.3003600000000000e+04,0.0000000000000000e+00,1.0900000000000000e+02,1.0900000000000000e+02,7.0000000000000000e+01,3.3900000000000001e+00,0.0000000000000000e+00,2.9600000000000001e+01,2.9600000000000001e+01,5.7610000000000000e+03
0.0000000000000000e+00,1.4522900000000000e+04,1.2965000000000000e+04,0.0000000000000000e+00,1.1309999999999999e+02,1.1309999999999999e+02,8.4000000000000000e+01,3.0000000000000000e+00,0.0000000000000000e+00,2.6500000000000000e+01,2.6500000000000000e+01,5.7620000000000000e+03
0.0000000000000000e+00,1.4554400000000000e+04,1.2984900000000000e+04,0.0000000000000000e+00,1.2520000000000000e+02,1.2520000000000000e+02,1.1100000000000000e+02,2.7900000000000000e+00,0.0000000000000000e+00,2.4399999999999999e+01,2.4399999999999999e+01,5.7630000000000000e+03
0.0000000000000000e+00,1.4577200000000001e+04,1.2991299999999999e+04,0.0000000000000000e+00,1.0770000000000000e+02,1.0770000000000000e+02,7.3000000000000000e+01,4.3499999999999996e+00,0.0000000000000000e+00,3.0399999999999999e+01,3.0399999999999999e+01,5.7640000000000000e+03
0.0000000000000000e+00,1.4537500000000000e+04,1.2934200000000001e+04,0.0000000000000000e+00,1.3269999999999999e+02,1.3269999999999999e+02,1.1400000000000000e+02,2.8900000000000001e+00,0.0000000000000000e+00,2.6300000000000001e+01,2.6300000000000001e+01,5.7650000000000000e+03
0.0000000000000000e+00,1.3929000000000000e+04,1.3259400000000000e+04,0.0000000000000000e+00,7.7200000000000003e+01,7.7200000000000003e+01,3.1000000000000000e+01,2.8700000000000001e+00,0.0000000000000000e+00,3.1500000000000000e+01,3.1500000000000000e+01,5.7670000000000000e+03
0.0000000000000000e+00,1.3667400000000000e+04,1.2087500000000000e+04,0.0000000000000000e+00,1.3630000000000001e+02,1.3630000000000001e+02,9.9000000000000000e+01,2.3300000000000001e+00,0.0000000000000000e+00,2.8800000000000001e+01,2.8800000000000001e+01,5.7690000000000000e+03
0.0000000000000000e+00,1.3690400000000000e+04,1.2024100000000000e+04,0.0000000000000000e+00,1.1390000000000001e+02,1.1390000000000001e+02,1.4600000000000000e+02,5.9500000000000002e+00,0.0000000000000000e+00,2.0899999999999999e+01,2.0899999999999999e+01,5.7700000000000000e+03
0.0000000000000000e+00,1.3679000000000000e+04,1.2078299999999999e+04,0.0000000000000000e+00,1.6800000000000000e+02,1.6800000000000000e+02,2.2000000000000000e+02,6.9100000000000001e+00,0.0000000000000000e+00,2.9500000000000000e+01,2.9500000000000000e+01,5.7710000000000000e+03
0.0000000000000000e+00,1.3689400000000000e+04,1.2013400000000000e+04,0.0000000000000000e+00,1.3569999999999999e+02,1.3569999999999999e+02,1.4100000000000000e+02,2.9199999999999999e+00,0.0000000000000000e+00,2.3100000000000001e+01,2.3100000000000001e+01,5.7720000000000000e+03
0.0000000000000000e+00,1.3659700000000001e+04,1.2060700000000001e+04,0.0000000000000000e+00,1.5009999999999999e+02,1.5009999999999999e+02,1.6100000000000000e+02,2.7500000000000000e+00,0.0000000000000000e+00,2.4000000000000000e+01,2.4000000000000000e+01,5.7730000000000000e+03
0.0000000000000000e+00,1.3983900000000000e+04,1.3197799999999999e+04,0.0000000000000000e+00,1.3740000000000001e+02,1.3740000000000001e+02,8.3000000000000000e+01,2.5499999999999998e+00,0.0000000000000000e+00,3.4200000000000003e+01,3.4200000000000003e+01,5.7750000000000000e+03
0.0000000000000000e+00,1.3317799999999999e+04,1.1616100000000000e+04,0.0000000000000000e+00,3.3899999999999999e+01,3.3899999999999999e+01,1.6000000000000000e+01,3.9199999999999999e+00,0.0000000000000000e+00,1.9300000000000001e+01,1.9300000000000001e+01,5.7760000000000000e+03
0.0000000000000000e+00,1.4580200000000001e+04,1.2695400000000000e+04,0.0000000000000000e+00,3.2899999999999999e+01,3.2899999999999999e+01,1.6000000000000000e+01,1.8500000000000001e+00,0.0000000000000000e+00,1.9399999999999999e+01,1.9399999999999999e+01,5.7780000000000000e+03
0.0000000000000000e+00,1.4043500000000000e+04,1.3240299999999999e+04,0.0000000000000000e+00,7.1700000000000003e+01,7.1700000000000003e+01,2.8000000000000000e+01,3.2599999999999998e+00,0.0000000000000000e+00,3.2000000000000000e+01,3.2000000000000000e+01,5.7830000000000000e+03
0.0000000000000000e+00,1.4015200000000001e+04,1.3191600000000000e+04,0.0000000000000000e+00,2.3230000000000001e+02,2.3230000000000001e+02,2.6300000000000000e+02,4.1100000000000003e+00,0.0000000000000000e+00,3.6600000000000001e+01,3.6600000000000001e+01,5.7900000000000000e+03
0.0000000000000000e+00,1.2374600000000000e+04,1.0679500000000000e+04,0.0000000000000000e+00,3.8600000000000001e+01,3.8600000000000001e+01,1.3000000000000000e+01,1.8400000000000001e+00,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,5.7930000000000000e+03
0.0000000000000000e+00,1.3895500000000000e+04,1.3156799999999999e+04,0.0000000000000000e+00,2.8300000000000001e+01,2.8300000000000001e+01,1.4000000000000000e+01,1.8500000000000001e+00,0.0000000000000000e+00,1.9100000000000001e+01,1.9100000000000001e+01,5.8000000000000000e+03
0.0000000000000000e+00,1.3326299999999999e+04,1.1734400000000000e+04,0.0000000000000000e+00,4.3299999999999997e+01,4.3299999999999997e+01,1.7000000000000000e+01,2.8300000000000001e+00,0.0000000000000000e+00,2.2699999999999999e+01,2.2699999999999999e+01,5.8140000000000000e+03
0.0000000000000000e+00,1.3866700000000001e+04,1.0903600000000000e+04,0.0000000000000000e+00,2.9899999999999999e+01,2.9899999999999999e+01,1.4000000000000000e+01,2.6499999999999999e+00,0.0000000000000000e+00,2.6500000000000000e+01,2.6500000000000000e+01,5.8470000000000000e+03
0.0000000000000000e+00,1.4076799999999999e+04,1.1707600000000000e+04,0.0000000000000000e+00,6.4500000000000000e+01,6.4500000000000000e+01,2.1000000000000000e+01,2.1299999999999999e+00,0.0000000000000000e+00,3.0100000000000001e+01,3.0100000000000001e+01,5.8540000000000000e+03
0.0000000000000000e+00,1.2876000000000000e+04,1.1176400000000000e+04,0.0000000000000000e+00,6.6500000000000000e+01,6.6500000000000000e+01,2.1000000000000000e+01,4.3399999999999999e+00,0.0000000000000000e+00,3.9700000000000003e+01,3.9700000000000003e+01,5.9150000000000000e+03
0.0000000000000000e+00,1.4987000000000000e+04,1.0931400000000000e+04,0.0000000000000000e+00,1.5480000000000001e+02,1.5480000000000001e+02,1.7500000000000000e+02,3.3900000000000001e+00,0.0000000000000000e+00,2.4899999999999999e+01,2.4899999999999999e+01,5.9180000000000000e+03
0.0000000000000000e+00,1.4980600000000000e+04,1.0917000000000000e+04,0.0000000000000000e+00,1.2050000000000000e+02,1.2050000000000000e+02,1.1500000000000000e+02,2.9399999999999999e+00,0.0000000000000000e+00,2.2800000000000001e+01,2.2800000000000001e+01,5.9190000000000000e+03
0.0000000000000000e+00,1.3152100000000000e+04,1.0282700000000001e+04,0.0000000000000000e+00,5.7500000000000000e+01,5.7500000000000000e+01,2.1000000000000000e+01,3.7100000000000000e+00,0.0000000000000000e+00,2.9600000000000001e+01,2.9600000000000001e+01,5.9230000000000000e+03
0.0000000000000000e+00,1.3606200000000001e+04,1.0279200000000001e+04,0.0000000000000000e+00,3.0600000000000001e+01,3.0600000000000001e+01,2.4000000000000000e+01,1.8400000000000001e+00,0.0000000000000000e+00,3.2000000000000000e+01,3.2000000000000000e+01,5.9330000000000000e+03
0.0000000000000000e+00,1.4667000000000000e+04,1.2154400000000000e+04,0.0000000000000000e+00,3.0899999999999999e+01,3.0899999999999999e+01,2.2000000000000000e+01,2.2700000000000000e+00,0.0000000000000000e+00,2.0300000000000001e+01,2.0300000000000001e+01,5.9390000000000000e+03
0.0000000000000000e+00,1.2712700000000001e+04,1.1577799999999999e+04,0.0000000000000000e+00,1.5009999999999999e+02,1.5009999999999999e+02,1.6100000000000000e+02,2.2700000000000000e+00,0.0000000000000000e+00,2.2899999999999999e+01,2.2899999999999999e+01,5.9400000000000000e+03
0.0000000000000000e+00,1.2737200000000001e+04,1.1568700000000001e+04,0.0000000000000000e+00,1.4409999999999999e+02,1.4409999999999999e+02,1.2800000000000000e+02,4.3799999999999999e+00,0.0000000000000000e+00,3.0800000000000001e+01,3.0800000000000001e+01,5.9410000000000000e+03
0.0000000000000000e+00,1.2738299999999999e+04,1.1582500000000000e+04,0.0000000000000000e+00,1.8730000000000001e+02,1.8730000000000001e+02,1.6800000000000000e+02,4.7400000000000002e+00,0.0000000000000000e+00,3.9000000000000000e+01,3.9000000000000000e+01,5.9420000000000000e+03
0.0000000000000000e+00,1.5023299999999999e+04,1.0817600000000000e+04,0.0000000000000000e+00,1.2270000000000000e+02,1.2270000000000000e+02,2.3900000000000000e+02,4.0899999999999999e+00,0.0000000000000000e+00,1.4800000000000001e+01,1.4800000000000001e+01,5.9640000000000000e+03
0.0000000000000000e+00,1.5029900000000000e+04,1.0830000000000000e+04,0.0000000000000000e+00,1.3900000000000000e+02,1.3900000000000000e+02,2.1700000000000000e+02,6.3099999999999996e+00,0.0000000000000000e+00,2.1300000000000001e+01,2.1300000000000001e+01,5.9650000000000000e+03
0.0000000000000000e+00,1.3653200000000001e+04,1.0443299999999999e+04,0.0000000000000000e+00,5.5600000000000001e+01,5.5600000000000001e+01,2.1000000000000000e+01,2.8399999999999999e+00,0.0000000000000000e+00,2.6800000000000001e+01,2.6800000000000001e+01,6.0170000000000000e+03
0.0000000000000000e+00,1.3944700000000001e+04,1.0393700000000001e+04,0.0000000000000000e+00,3.5799999999999997e+01,3.5799999999999997e+01,1.4000000000000000e+01,1.3700000000000001e+00,0.0000000000000000e+00,1.8699999999999999e+01,1.8699999999999999e+01,6.0310000000000000e+03
0.0000000000000000e+00,1.2652600000000000e+04,1.2672100000000000e+04,0.0000000000000000e+00,5.5899999999999999e+01,5.5899999999999999e+01,1.6000000000000000e+01,1.5500000000000000e+00,0.0000000000000000e+00,2.7899999999999999e+01,2.7899999999999999e+01,6.0580000000000000e+03
