x(nm),y(nm),z(nm),clusters,LocType
1.4792700000000001e+04,1.2016600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3677100000000000e+04,1.1880200000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00
1.5062000000000000e+04,1.2403799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3838200000000001e+04,1.1846299999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4857700000000001e+04,1.2070200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4281100000000000e+04,1.2925600000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,0.0000000000000000e+00
1.5009200000000001e+04,1.2109200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3842700000000001e+04,1.1761799999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.5114799999999999e+04,1.2879299999999999e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.4742500000000000e+04,1.0442000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5166900000000000e+04,1.2884700000000001e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.4756200000000001e+04,1.0513600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4896900000000000e+04,1.0365900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00
1.5159000000000000e+04,1.2921700000000001e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.4886000000000000e+04,1.0373299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5087799999999999e+04,1.2395799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3743000000000000e+04,1.0478500000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3830200000000001e+04,1.1694100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4842400000000000e+04,1.0403000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00
1.4867600000000000e+04,1.0350600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4866600000000000e+04,1.0383900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3671400000000000e+04,1.0440200000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3713299999999999e+04,1.0465700000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3798000000000000e+04,1.1700299999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3715700000000001e+04,1.0477500000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.5052500000000000e+04,1.2337500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,0.0000000000000000e+00
1.3703600000000000e+04,1.0512400000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3715200000000001e+04,1.0483799999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4909200000000001e+04,1.1143600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5435000000000000e+04,1.0475600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5024000000000000e+04,1.2376500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3703100000000000e+04,1.0473600000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.5391600000000000e+04,1.0425900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5449200000000001e+04,1.0594299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00
1.3706600000000000e+04,1.0493500000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.5412600000000000e+04,1.0456799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5421400000000000e+04,1.0522600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00
1.5412900000000000e+04,1.0428200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5404500000000000e+04,1.0516299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5418600000000000e+04,1.0462799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4719200000000001e+04,1.1418700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00
1.5402700000000001e+04,1.0353100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5409500000000000e+04,1.0414299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4845600000000000e+04,1.1120200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5311299999999999e+04,1.0381299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3824299999999999e+04,1.1706400000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3821100000000000e+04,1.1712600000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4821299999999999e+04,1.1070400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3775200000000001e+04,1.1738200000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.5398299999999999e+04,1.1903600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5455100000000000e+04,1.1885299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5434500000000000e+04,1.1887100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4792100000000000e+04,1.3169500000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,0.0000000000000000e+00
1.5404799999999999e+04,1.1884100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4769400000000000e+04,1.3161400000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,0.0000000000000000e+00
1.5389400000000000e+04,1.1879299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4807200000000001e+04,1.3177900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,0.0000000000000000e+00
1.4768000000000000e+04,1.3156100000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,0.0000000000000000e+00
1.4456200000000001e+04,1.2544500000000000e+04,0.0000000000000000e+00,-1.0000000000000000e+00,-1.0000000000000000e+00
1.5416900000000000e+04,1.1901000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5390900000000000e+04,1.1888500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.2195400000000000e+04,1.2159000000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.5396299999999999e+04,1.1895799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4467600000000000e+04,1.2546000000000000e+04,0.0000000000000000e+00,-1.0000000000000000e+00,-1.0000000000000000e+00
1.5394900000000000e+04,1.1896500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5421700000000001e+04,1.1878900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3845100000000000e+04,1.0445799999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3776100000000000e+04,1.0483600000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.5400400000000000e+04,1.1881500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3455900000000000e+04,1.1627900000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4142700000000001e+04,1.1794100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.5405200000000001e+04,1.1843000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4952299999999999e+04,1.1052500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5429100000000000e+04,1.1903299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4191900000000000e+04,1.1763500000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2286200000000001e+04,1.2321000000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.5218600000000000e+04,1.1820799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5279600000000000e+04,1.1856299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4925299999999999e+04,1.1103200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4196000000000000e+04,1.1819200000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.5383200000000001e+04,1.1850200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4904900000000000e+04,1.1037700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5352200000000001e+04,1.1883900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4177799999999999e+04,1.1758500000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4887600000000000e+04,1.1117400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4885200000000001e+04,1.1055200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5400500000000000e+04,1.1891500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4917299999999999e+04,1.1010400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5340900000000000e+04,1.1868799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4906799999999999e+04,1.1039200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5307799999999999e+04,1.1857600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5410500000000000e+04,1.1874200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4112400000000000e+04,1.1814000000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.5391700000000001e+04,1.1870200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5415700000000001e+04,1.1874700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5310500000000000e+04,1.1859400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5301500000000000e+04,1.1828700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4112000000000000e+04,1.1792100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4075400000000000e+04,1.1781700000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4814900000000000e+04,1.0972100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5263600000000000e+04,1.1830000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4952000000000000e+04,1.1031900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4143000000000000e+04,1.1799200000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4935700000000001e+04,1.1011000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5337600000000000e+04,1.1853500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4097700000000001e+04,1.1814299999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.5024500000000000e+04,1.1000200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4093900000000000e+04,1.1840299999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.5001799999999999e+04,1.1053799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4988900000000000e+04,1.0947500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4067299999999999e+04,1.1884500000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00
1.4916400000000000e+04,1.0936600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3506000000000000e+04,1.2746500000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4936299999999999e+04,1.1013200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4984000000000000e+04,1.1001299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5402600000000000e+04,1.1877100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5020700000000001e+04,1.1035100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5028000000000000e+04,1.1031500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4974700000000001e+04,1.1014799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4118500000000000e+04,1.1876000000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4785100000000000e+04,1.0960600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4128299999999999e+04,1.1895100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3480299999999999e+04,1.2664700000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4074400000000000e+04,1.1806200000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4165200000000001e+04,1.1805100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4090100000000000e+04,1.1847100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4410500000000000e+04,1.0419900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4424299999999999e+04,1.0447400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5067799999999999e+04,1.1156100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4426500000000000e+04,1.0444900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4900400000000000e+04,1.0938100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4182100000000000e+04,1.1768299999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4131799999999999e+04,1.1806200000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4992299999999999e+04,1.1088100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5025900000000000e+04,1.1166500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5040900000000000e+04,1.1117500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4994299999999999e+04,1.1005400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5038100000000000e+04,1.1045799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5043200000000001e+04,1.0914799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3680000000000000e+04,1.1400299999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4952600000000000e+04,1.1028100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4966600000000000e+04,1.1040500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4943299999999999e+04,1.1062500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4951500000000000e+04,1.1039799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4988799999999999e+04,1.1085100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4979100000000000e+04,1.0194799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00
1.4269600000000000e+04,1.0706100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3701900000000000e+04,1.1371600000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3740000000000000e+04,1.1311799999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3717299999999999e+04,1.1320200000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3753700000000001e+04,1.1314900000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4359299999999999e+04,1.0567100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5367600000000000e+04,1.0224000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4418299999999999e+04,1.0460500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3747600000000000e+04,1.1350100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3745000000000000e+04,1.1335299999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.5284700000000001e+04,1.0074600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3767600000000000e+04,1.1334700000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.5399799999999999e+04,9.9921000000000004e+03,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00
1.5290799999999999e+04,1.0064799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
